image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_21_10.jpg,35.77116256,-78.67474841
test_7/captured_images_test7/2024-09-08-16_35_08.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_02_20.jpg,35.77066972,-78.67533544
test_7/captured_images_test7/2024-09-08-16_06_19.jpg,35.77138783,-78.67426671
test_7/captured_images_test7/2024-09-08-16_13_35.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_53_48.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_04_48.jpg,35.77051752,-78.67542909
test_7/captured_images_test7/2024-09-08-15_52_17.jpg,35.77136951,-78.67419927
test_7/captured_images_test7/2024-09-08-16_21_45.jpg,35.77124477,-78.67447791
test_7/captured_images_test7/2024-09-08-15_28_10.jpg,35.77126340,-78.67446994
test_7/captured_images_test7/2024-09-08-15_58_11.jpg,35.77081811,-78.67455312
test_7/captured_images_test7/2024-09-08-16_26_06.jpg,35.77030766,-78.67496246
test_7/captured_images_test7/2024-09-08-16_07_43.jpg,35.77105724,-78.67414721
test_7/captured_images_test7/2024-09-08-15_58_19.jpg,35.77133716,-78.67410754
test_7/captured_images_test7/2024-09-08-16_15_06.jpg,35.77151138,-78.67453230
test_7/captured_images_test7/2024-09-08-16_04_22.jpg,35.77016109,-78.67571933
test_7/captured_images_test7/2024-09-08-15_56_30.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_30_40.jpg,35.77125665,-78.67446088
test_7/captured_images_test7/2024-09-08-16_35_10.jpg,35.77136099,-78.67463466
test_7/captured_images_test7/2024-09-08-15_50_34.jpg,35.77135963,-78.67420143
test_7/captured_images_test7/2024-09-08-15_36_12.jpg,35.77133217,-78.67410083
test_7/captured_images_test7/2024-09-08-16_41_44.jpg,35.77020762,-78.67564522
test_7/captured_images_test7/2024-09-08-15_47_27.jpg,35.77025879,-78.67552984
test_7/captured_images_test7/2024-09-08-16_05_19.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_59_58.jpg,35.77094903,-78.67442542
test_7/captured_images_test7/2024-09-08-15_37_22.jpg,35.77157241,-78.67409900
test_7/captured_images_test7/2024-09-08-16_42_55.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_34_16.jpg,35.76992492,-78.67562335
test_7/captured_images_test7/2024-09-08-16_03_16.jpg,35.77008935,-78.67563560
test_7/captured_images_test7/2024-09-08-15_38_57.jpg,35.77107358,-78.67472569
test_7/captured_images_test7/2024-09-08-16_26_55.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_48_49.jpg,35.77024428,-78.67564409
test_7/captured_images_test7/2024-09-08-16_05_15.jpg,35.77131547,-78.67444991
test_7/captured_images_test7/2024-09-08-15_46_25.jpg,35.77025323,-78.67472472
test_7/captured_images_test7/2024-09-08-15_35_04.jpg,35.77022693,-78.67475844
test_7/captured_images_test7/2024-09-08-15_37_29.jpg,35.77112212,-78.67406006
test_7/captured_images_test7/2024-09-08-16_39_13.jpg,35.77022865,-78.67476038
test_7/captured_images_test7/2024-09-08-15_34_31.jpg,35.77053628,-78.67499110
test_7/captured_images_test7/2024-09-08-16_24_46.jpg,35.77066961,-78.67533159
test_7/captured_images_test7/2024-09-08-16_20_08.jpg,35.77075356,-78.67524208
test_7/captured_images_test7/2024-09-08-16_40_52.jpg,35.77014737,-78.67548020
test_7/captured_images_test7/2024-09-08-15_38_45.jpg,35.77093301,-78.67453934
