image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_21_10.jpg,35.77095515,-78.67457446
test_7/captured_images_test7/2024-09-08-16_35_08.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_02_20.jpg,35.77040453,-78.67527229
test_7/captured_images_test7/2024-09-08-16_06_19.jpg,35.77136490,-78.67424788
test_7/captured_images_test7/2024-09-08-16_13_35.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_53_48.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_04_48.jpg,35.77037041,-78.67551939
test_7/captured_images_test7/2024-09-08-15_52_17.jpg,35.77147948,-78.67423895
test_7/captured_images_test7/2024-09-08-16_21_45.jpg,35.77113087,-78.67433982
test_7/captured_images_test7/2024-09-08-15_28_10.jpg,35.77122464,-78.67446670
test_7/captured_images_test7/2024-09-08-15_58_11.jpg,35.77104559,-78.67438714
test_7/captured_images_test7/2024-09-08-16_26_06.jpg,35.77034159,-78.67496581
test_7/captured_images_test7/2024-09-08-16_07_43.jpg,35.77108917,-78.67421174
test_7/captured_images_test7/2024-09-08-15_58_19.jpg,35.77128368,-78.67413375
test_7/captured_images_test7/2024-09-08-16_15_06.jpg,35.77135922,-78.67460312
test_7/captured_images_test7/2024-09-08-16_04_22.jpg,35.77034683,-78.67567525
test_7/captured_images_test7/2024-09-08-15_56_30.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_30_40.jpg,35.77129672,-78.67440662
test_7/captured_images_test7/2024-09-08-16_35_10.jpg,35.77129553,-78.67461726
test_7/captured_images_test7/2024-09-08-15_50_34.jpg,35.77120806,-78.67437977
test_7/captured_images_test7/2024-09-08-15_36_12.jpg,35.77127687,-78.67412389
test_7/captured_images_test7/2024-09-08-16_41_44.jpg,35.77033684,-78.67562827
test_7/captured_images_test7/2024-09-08-15_47_27.jpg,35.77013329,-78.67526353
test_7/captured_images_test7/2024-09-08-16_05_19.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_59_58.jpg,35.77108780,-78.67429359
test_7/captured_images_test7/2024-09-08-15_37_22.jpg,35.77135636,-78.67409768
test_7/captured_images_test7/2024-09-08-16_42_55.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_34_16.jpg,35.77007416,-78.67539474
test_7/captured_images_test7/2024-09-08-16_03_16.jpg,35.76984426,-78.67581324
test_7/captured_images_test7/2024-09-08-15_38_57.jpg,35.77091412,-78.67458353
test_7/captured_images_test7/2024-09-08-16_26_55.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_48_49.jpg,35.77026295,-78.67548183
test_7/captured_images_test7/2024-09-08-16_05_15.jpg,35.77126817,-78.67446329
test_7/captured_images_test7/2024-09-08-15_46_25.jpg,35.77038435,-78.67458859
test_7/captured_images_test7/2024-09-08-15_35_04.jpg,35.77018916,-78.67470601
test_7/captured_images_test7/2024-09-08-15_37_29.jpg,35.77136131,-78.67390667
test_7/captured_images_test7/2024-09-08-16_39_13.jpg,35.77025491,-78.67461832
test_7/captured_images_test7/2024-09-08-15_34_31.jpg,35.77029160,-78.67504906
test_7/captured_images_test7/2024-09-08-16_24_46.jpg,35.77054753,-78.67529403
test_7/captured_images_test7/2024-09-08-16_20_08.jpg,35.77066891,-78.67508253
test_7/captured_images_test7/2024-09-08-16_40_52.jpg,35.76972688,-78.67561304
