image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_21_10.jpg,35.77063751,-78.67480469
test_7/captured_images_test7/2024-09-08-16_35_08.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_02_20.jpg,35.77046585,-78.67502594
test_7/captured_images_test7/2024-09-08-16_06_19.jpg,35.77099228,-78.67446899
test_7/captured_images_test7/2024-09-08-16_13_35.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_53_48.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_04_48.jpg,35.77053452,-78.67507172
test_7/captured_images_test7/2024-09-08-15_52_17.jpg,35.77117538,-78.67433167
test_7/captured_images_test7/2024-09-08-16_21_45.jpg,35.77094269,-78.67449188
test_7/captured_images_test7/2024-09-08-15_28_10.jpg,35.77092361,-78.67448425
test_7/captured_images_test7/2024-09-08-15_58_11.jpg,35.77093887,-78.67453003
test_7/captured_images_test7/2024-09-08-16_26_06.jpg,35.77064514,-78.67475128
test_7/captured_images_test7/2024-09-08-16_07_43.jpg,35.77085876,-78.67450714
test_7/captured_images_test7/2024-09-08-15_58_19.jpg,35.77115631,-78.67430115
test_7/captured_images_test7/2024-09-08-16_15_06.jpg,35.77096176,-78.67459106
test_7/captured_images_test7/2024-09-08-16_04_22.jpg,35.77086258,-78.67642212
test_7/captured_images_test7/2024-09-08-15_56_30.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_30_40.jpg,35.77091980,-78.67448425
test_7/captured_images_test7/2024-09-08-16_35_10.jpg,35.77081299,-78.67467499
test_7/captured_images_test7/2024-09-08-15_50_34.jpg,35.77096939,-78.67443848
test_7/captured_images_test7/2024-09-08-15_36_12.jpg,35.77116776,-78.67428589
test_7/captured_images_test7/2024-09-08-16_41_44.jpg,35.77060318,-78.67498779
test_7/captured_images_test7/2024-09-08-15_47_27.jpg,35.77048492,-78.67497253
test_7/captured_images_test7/2024-09-08-16_05_19.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_59_58.jpg,35.77098465,-78.67446899
test_7/captured_images_test7/2024-09-08-15_37_22.jpg,35.77095413,-78.67456818
test_7/captured_images_test7/2024-09-08-16_42_55.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_34_16.jpg,35.77040100,-78.67494965
test_7/captured_images_test7/2024-09-08-16_03_16.jpg,35.77016068,-78.67533112
test_7/captured_images_test7/2024-09-08-15_38_57.jpg,35.77063751,-78.67480469
test_7/captured_images_test7/2024-09-08-16_26_55.jpg,35.77072144,-78.67469788
