image_path,predicted_lat,predicted_lon
test_5_found_image/2024-07-11-09_19_25_darker.jpg,35.77074432,-78.67474365
test_5_found_image/2024-07-11-09_19_25_darkest.jpg,35.77074814,-78.67473602
test_5_found_image/2024-07-11-09_19_31.jpg,35.77061462,-78.67485046
test_5_found_image/2024-07-11-09_19_31_darker.jpg,35.77061462,-78.67485046
test_5_found_image/2024-07-11-09_19_50.jpg,35.77060318,-78.67469788
test_5_found_image/2024-07-11-09_19_50_darkest.jpg,35.77045441,-78.67483521
test_5_found_image/2024-07-11-09_20_08.jpg,35.77024460,-78.67494202
test_5_found_image/2024-07-11-09_20_08_darker.jpg,35.77035904,-78.67494202
test_5_found_image/2024-07-11-09_20_18.jpg,35.77040863,-78.67486572
test_5_found_image/2024-07-11-09_20_18_darkest.jpg,35.77042007,-78.67484283
test_5_found_image/2024-07-11-09_20_27.jpg,35.77040863,-78.67487335
test_5_found_image/2024-07-11-09_20_27_darker.jpg,35.77040863,-78.67487335
test_5_found_image/2024-07-11-09_20_33.jpg,35.77040482,-78.67484283
test_5_found_image/2024-07-11-09_20_33_darker.jpg,35.77041626,-78.67483521
test_5_found_image/2024-07-11-09_20_39.jpg,35.77053070,-78.67481232
test_5_found_image/2024-07-11-09_20_39_darkest.jpg,35.77052307,-78.67481232
test_5_found_image/2024-07-11-09_20_45.jpg,35.77044678,-78.67482758
test_5_found_image/2024-07-11-09_20_45_darkest.jpg,35.77045441,-78.67481995
test_5_found_image/2024-07-11-09_20_49.jpg,35.77044296,-78.67482758
test_5_found_image/2024-07-11-09_20_49_darkest.jpg,35.77044678,-78.67482758
test_5_found_image/2024-07-11-09_20_55.jpg,35.77046585,-78.67481995
test_5_found_image/2024-07-11-09_20_55_darker.jpg,35.77046204,-78.67481995
test_5_found_image/2024-07-11-09_20_55_darkest.jpg,35.77045441,-78.67482758
test_5_found_image/2024-07-11-09_21_10.jpg,35.77064514,-78.67475891
test_5_found_image/2024-07-11-09_21_16_darkest.jpg,35.77049637,-78.67493439
test_5_found_image/2024-07-11-09_21_26.jpg,35.77031708,-78.67517853
test_5_found_image/2024-07-11-09_21_26_darker.jpg,35.77031708,-78.67517853
test_5_found_image/2024-07-11-09_21_32_darker.jpg,35.77028656,-78.67521667
test_5_found_image/2024-07-11-09_21_32_darkest.jpg,35.77027512,-78.67522430
test_5_found_image/2024-07-11-09_21_38.jpg,35.77021027,-78.67498779
test_5_found_image/2024-07-11-09_21_38_darker.jpg,35.77023315,-78.67499542
test_5_found_image/2024-07-11-09_21_44.jpg,35.77025604,-78.67525482
test_5_found_image/2024-07-11-09_21_53_darkest.jpg,35.76996231,-78.67575836
test_5_found_image/2024-07-11-09_22_05_darkest.jpg,35.76889801,-78.67759705
test_5_found_image/2024-07-11-09_22_09.jpg,35.76906967,-78.67713165
test_5_found_image/2024-07-11-09_22_09_darkest.jpg,35.76922226,-78.67691803
test_5_found_image/2024-07-11-09_22_15_darker.jpg,35.77027893,-78.67641449
test_5_found_image/2024-07-11-09_22_15_darkest.jpg,35.76974869,-78.67609406
test_5_found_image/2024-07-11-09_22_21_darker.jpg,35.77016068,-78.67536163
test_5_found_image/2024-07-11-09_22_30_darkest.jpg,35.77059937,-78.67483521
test_5_found_image/2024-07-11-09_22_36.jpg,35.77046967,-78.67517090
test_5_found_image/2024-07-11-09_22_36_darker.jpg,35.77047348,-78.67517090
test_5_found_image/2024-07-11-09_22_42_darkest.jpg,35.77040863,-78.67514801
test_5_found_image/2024-07-11-09_22_46.jpg,35.77010727,-78.67543793
test_5_found_image/2024-07-11-09_22_46_darker.jpg,35.77010727,-78.67543793
test_5_found_image/2024-07-11-09_22_52_darkest.jpg,35.77041626,-78.67513275
test_5_found_image/2024-07-11-09_23_01.jpg,35.77054977,-78.67507935
test_5_found_image/2024-07-11-09_23_01_darkest.jpg,35.77055740,-78.67507172
test_5_found_image/2024-07-11-09_23_07_darkest.jpg,35.77042389,-78.67512512
test_5_found_image/2024-07-11-09_23_13_darker.jpg,35.77067184,-78.67498779
test_5_found_image/2024-07-11-09_23_13_darkest.jpg,35.77059174,-78.67501068
test_5_found_image/2024-07-11-09_23_19.jpg,35.77066040,-78.67491913
test_5_found_image/2024-07-11-09_23_19_darkest.jpg,35.77056885,-78.67505646
test_5_found_image/2024-07-11-09_23_29.jpg,35.77065277,-78.67493439
test_5_found_image/2024-07-11-09_23_35_darkest.jpg,35.77081680,-78.67477417
test_5_found_image/2024-07-11-09_23_41_darker.jpg,35.77096176,-78.67465973
test_5_found_image/2024-07-11-09_23_44_darkest.jpg,35.77075577,-78.67478180
test_5_found_image/2024-07-11-09_23_50.jpg,35.77050781,-78.67520142
test_5_found_image/2024-07-11-09_23_56.jpg,35.77060318,-78.67507172
test_5_found_image/2024-07-11-09_23_56_darkest.jpg,35.77059937,-78.67507935
test_5_found_image/2024-07-11-09_24_02.jpg,35.77089310,-78.67463684
test_5_found_image/2024-07-11-09_24_02_darker.jpg,35.77088928,-78.67464447
test_5_found_image/2024-07-11-09_24_08.jpg,35.77092743,-78.67457581
test_5_found_image/2024-07-11-09_24_08_darker.jpg,35.77087021,-78.67461395
test_5_found_image/2024-07-11-09_24_08_darkest.jpg,35.77087402,-78.67461395
test_5_found_image/2024-07-11-09_24_12_darkest.jpg,35.77051544,-78.67491913
test_5_found_image/2024-07-11-09_24_21_darker.jpg,35.77101135,-78.67445374
test_5_found_image/2024-07-11-09_24_21_darkest.jpg,35.77083588,-78.67465210
test_5_found_image/2024-07-11-09_24_33_darker.jpg,35.77082062,-78.67467499
test_5_found_image/2024-07-11-09_24_33_darkest.jpg,35.77072144,-78.67469788
test_5_found_image/2024-07-11-09_24_39.jpg,35.77107620,-78.67437744
test_5_found_image/2024-07-11-09_24_39_darkest.jpg,35.77105331,-78.67438507
test_5_found_image/2024-07-11-09_24_52.jpg,35.77086639,-78.67469025
test_5_found_image/2024-07-11-09_24_52_darker.jpg,35.77091599,-78.67462158
test_5_found_image/2024-07-11-09_24_52_darkest.jpg,35.77090836,-78.67463684
test_5_found_image/2024-07-11-09_24_58_darkest.jpg,35.77092743,-78.67460632
test_5_found_image/2024-07-11-09_25_04_darker.jpg,35.77115631,-78.67429352
test_5_found_image/2024-07-11-09_25_19.jpg,35.77097321,-78.67446136
test_5_found_image/2024-07-11-09_25_25_darker.jpg,35.77107620,-78.67433167
test_5_found_image/2024-07-11-09_25_29.jpg,35.77107620,-78.67432404
test_5_found_image/2024-07-11-09_25_29_darkest.jpg,35.77107620,-78.67432404
test_5_found_image/2024-07-11-09_25_35.jpg,35.77114487,-78.67424774
test_5_found_image/2024-07-11-09_25_35_darker.jpg,35.77114105,-78.67425537
test_5_found_image/2024-07-11-09_25_35_darkest.jpg,35.77117538,-78.67427063
test_5_found_image/2024-07-11-09_25_47.jpg,35.77111435,-78.67427826
test_5_found_image/2024-07-11-09_25_47_darker.jpg,35.77112961,-78.67426300
test_5_found_image/2024-07-11-09_25_56.jpg,35.77098083,-78.67443848
test_5_found_image/2024-07-11-09_26_12_darkest.jpg,35.77108383,-78.67430878
test_5_found_image/2024-07-11-09_26_27_darker.jpg,35.77114487,-78.67424774
test_5_found_image/2024-07-11-09_26_33_darker.jpg,35.77112579,-78.67426300
test_5_found_image/2024-07-11-09_26_33_darkest.jpg,35.77112961,-78.67426300
test_5_found_image/2024-07-11-09_26_39_darkest.jpg,35.77113724,-78.67425537
test_5_found_image/2024-07-11-09_26_49_darker.jpg,35.77112579,-78.67427063
test_5_found_image/2024-07-11-09_26_58_darkest.jpg,35.77111816,-78.67427063
test_5_found_image/2024-07-11-09_27_10_darkest.jpg,35.77111435,-78.67427826
test_5_found_image/2024-07-11-09_27_22_darker.jpg,35.77112198,-78.67427063
test_5_found_image/2024-07-11-09_27_22_darkest.jpg,35.77109528,-78.67430115
test_5_found_image/2024-07-11-09_27_32_darker.jpg,35.77072144,-78.67469788
test_5_found_image/2024-07-11-09_27_32_darkest.jpg,35.77072144,-78.67469788
test_5_found_image/2024-07-11-09_27_38_darker.jpg,35.77090454,-78.67451477
test_5_found_image/2024-07-11-09_27_38_darkest.jpg,35.77090454,-78.67451477
test_5_found_image/2024-07-11-09_27_47.jpg,35.77076340,-78.67465210
test_5_found_image/2024-07-11-09_27_53_darker.jpg,35.77088547,-78.67453003
test_5_found_image/2024-07-11-09_27_53_darkest.jpg,35.77090073,-78.67447662
test_5_found_image/2024-07-11-09_27_59_darker.jpg,35.77041626,-78.67492676
test_5_found_image/2024-07-11-09_28_05_darker.jpg,35.77050018,-78.67477417
test_5_found_image/2024-07-11-09_28_05_darkest.jpg,35.77050400,-78.67476654
test_5_found_image/2024-07-11-09_28_15_darkest.jpg,35.77062607,-78.67473602
test_5_found_image/2024-07-11-09_28_21.jpg,35.77035904,-78.67495728
test_5_found_image/2024-07-11-09_28_21_darker.jpg,35.77035904,-78.67494965
test_5_found_image/2024-07-11-09_28_21_darkest.jpg,35.77042770,-78.67485809
