image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_22_15.jpg,35.77148830,-78.62597231
test_7/captured_images_test7/2024-09-08-15_22_17.jpg,35.77149481,-78.62592294
test_7/captured_images_test7/2024-09-08-15_22_19.jpg,35.77124660,-78.62592392
test_7/captured_images_test7/2024-09-08-15_22_21.jpg,35.77122314,-78.62576164
test_7/captured_images_test7/2024-09-08-15_22_23.jpg,35.77122948,-78.62599616
test_7/captured_images_test7/2024-09-08-15_22_25.jpg,35.77069876,-78.62556456
test_7/captured_images_test7/2024-09-08-15_22_27.jpg,35.77097638,-78.62578428
test_7/captured_images_test7/2024-09-08-15_22_29.jpg,35.77073895,-78.62569654
test_7/captured_images_test7/2024-09-08-15_22_31.jpg,35.77097011,-78.62574946
test_7/captured_images_test7/2024-09-08-15_22_33.jpg,35.77096558,-78.62569323
test_7/captured_images_test7/2024-09-08-15_22_35.jpg,35.77129520,-78.62605486
test_7/captured_images_test7/2024-09-08-15_22_37.jpg,35.77094777,-78.62576041
test_7/captured_images_test7/2024-09-08-15_22_39.jpg,35.77110432,-78.62588775
test_7/captured_images_test7/2024-09-08-15_22_41.jpg,35.77133295,-78.62567490
test_7/captured_images_test7/2024-09-08-15_22_44.jpg,35.77087840,-78.62605803
test_7/captured_images_test7/2024-09-08-15_22_46.jpg,35.77098666,-78.62587488
test_7/captured_images_test7/2024-09-08-15_22_48.jpg,35.77087407,-78.62576987
test_7/captured_images_test7/2024-09-08-15_22_50.jpg,35.77104031,-78.62564982
test_7/captured_images_test7/2024-09-08-15_22_52.jpg,35.77054782,-78.62565822
test_7/captured_images_test7/2024-09-08-15_22_54.jpg,35.77081757,-78.62571180
test_7/captured_images_test7/2024-09-08-15_22_56.jpg,35.77079301,-78.62563639
test_7/captured_images_test7/2024-09-08-15_22_58.jpg,35.77079398,-78.62574734
test_7/captured_images_test7/2024-09-08-15_23_00.jpg,35.77060670,-78.62558109
test_7/captured_images_test7/2024-09-08-15_23_02.jpg,35.77052377,-78.62544178
test_7/captured_images_test7/2024-09-08-15_23_04.jpg,35.77029701,-78.62512338
test_7/captured_images_test7/2024-09-08-15_23_06.jpg,35.77052168,-78.62529553
test_7/captured_images_test7/2024-09-08-15_23_08.jpg,35.77045354,-78.62546340
