image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_22_15.jpg,35.77124529,-78.62593817
test_7/captured_images_test7/2024-09-08-15_22_17.jpg,35.77130151,-78.62591247
test_7/captured_images_test7/2024-09-08-15_22_19.jpg,35.77110242,-78.62594819
test_7/captured_images_test7/2024-09-08-15_22_21.jpg,35.77118233,-78.62599545
test_7/captured_images_test7/2024-09-08-15_22_23.jpg,35.77096714,-78.62571306
test_7/captured_images_test7/2024-09-08-15_22_25.jpg,35.77106171,-78.62588630
test_7/captured_images_test7/2024-09-08-15_22_27.jpg,35.77103452,-78.62586850
test_7/captured_images_test7/2024-09-08-15_22_29.jpg,35.77006979,-78.62510375
test_7/captured_images_test7/2024-09-08-15_22_31.jpg,35.77103038,-78.62586583
test_7/captured_images_test7/2024-09-08-15_22_33.jpg,35.77098135,-78.62584089
test_7/captured_images_test7/2024-09-08-15_22_35.jpg,35.77102645,-78.62594751
test_7/captured_images_test7/2024-09-08-15_22_37.jpg,35.77094361,-78.62582924
test_7/captured_images_test7/2024-09-08-15_22_39.jpg,35.77125723,-78.62567036
test_7/captured_images_test7/2024-09-08-15_22_41.jpg,35.77145632,-78.62557957
test_7/captured_images_test7/2024-09-08-15_22_44.jpg,35.77088171,-78.62577653
test_7/captured_images_test7/2024-09-08-15_22_46.jpg,35.77095657,-78.62581799
test_7/captured_images_test7/2024-09-08-15_22_48.jpg,35.77088754,-78.62576357
test_7/captured_images_test7/2024-09-08-15_22_50.jpg,35.77087440,-78.62563865
test_7/captured_images_test7/2024-09-08-15_22_52.jpg,35.77071020,-78.62563996
test_7/captured_images_test7/2024-09-08-15_22_54.jpg,35.77082288,-78.62570605
test_7/captured_images_test7/2024-09-08-15_22_56.jpg,35.77074496,-78.62567214
test_7/captured_images_test7/2024-09-08-15_22_58.jpg,35.77072390,-78.62563909
test_7/captured_images_test7/2024-09-08-15_23_00.jpg,35.77072130,-78.62564167
test_7/captured_images_test7/2024-09-08-15_23_02.jpg,35.77069048,-78.62562119
test_7/captured_images_test7/2024-09-08-15_23_04.jpg,35.77044321,-78.62537881
test_7/captured_images_test7/2024-09-08-15_23_06.jpg,35.77041484,-78.62545630
test_7/captured_images_test7/2024-09-08-15_23_08.jpg,35.77057119,-78.62555165
test_7/captured_images_test7/2024-09-08-15_23_10.jpg,35.77058830,-78.62554760
test_7/captured_images_test7/2024-09-08-15_23_12.jpg,35.77053626,-78.62550801
test_7/captured_images_test7/2024-09-08-15_23_14.jpg,35.77054237,-78.62550975
test_7/captured_images_test7/2024-09-08-15_23_16.jpg,35.77058540,-78.62552706
test_7/captured_images_test7/2024-09-08-15_23_18.jpg,35.77077236,-78.62565403
test_7/captured_images_test7/2024-09-08-15_23_20.jpg,35.77058047,-78.62554277
test_7/captured_images_test7/2024-09-08-15_23_22.jpg,35.77051672,-78.62549281
test_7/captured_images_test7/2024-09-08-15_23_25.jpg,35.77053669,-78.62550983
test_7/captured_images_test7/2024-09-08-15_23_27.jpg,35.77056859,-78.62553406
test_7/captured_images_test7/2024-09-08-15_23_29.jpg,35.77077035,-78.62569639
test_7/captured_images_test7/2024-09-08-15_23_31.jpg,35.77057030,-78.62553144
test_7/captured_images_test7/2024-09-08-15_23_33.jpg,35.77045230,-78.62545487
test_7/captured_images_test7/2024-09-08-15_23_35.jpg,35.77095985,-78.62556739
test_7/captured_images_test7/2024-09-08-15_23_37.jpg,35.77031488,-78.62532864
test_7/captured_images_test7/2024-09-08-15_23_39.jpg,35.77120421,-78.62576040
test_7/captured_images_test7/2024-09-08-15_23_41.jpg,35.77102766,-78.62584531
