Image Name,Processing Time
2024-09-08-15_55_39.jpg,3.918809175491333
2024-09-08-16_03_51.jpg,0.05511808395385742
2024-09-08-15_59_14.jpg,0.06579399108886719
2024-09-08-15_52_07.jpg,0.04468131065368652
2024-09-08-15_31_46.jpg,0.06987571716308594
2024-09-08-16_16_14.jpg,0.0735161304473877
2024-09-08-16_11_52.jpg,0.03609180450439453
2024-09-08-16_23_05.jpg,0.027158498764038086
2024-09-08-15_48_30.jpg,0.041594505310058594
2024-09-08-16_26_34.jpg,0.0474543571472168
2024-09-08-15_59_35.jpg,0.06236100196838379
2024-09-08-15_32_35.jpg,0.03756427764892578
2024-09-08-16_21_39.jpg,0.07001829147338867
2024-09-08-16_09_29.jpg,0.050792694091796875
2024-09-08-16_17_40.jpg,0.04428386688232422
2024-09-08-16_19_02.jpg,0.06087374687194824
2024-09-08-15_57_36.jpg,0.027216196060180664
2024-09-08-16_20_49.jpg,0.04834628105163574
2024-09-08-15_49_34.jpg,0.046669721603393555
2024-09-08-15_32_31.jpg,0.034241437911987305
2024-09-08-16_39_38.jpg,0.05302882194519043
2024-09-08-16_08_43.jpg,0.027819156646728516
2024-09-08-16_19_27.jpg,0.06990981101989746
2024-09-08-16_27_05.jpg,0.02743816375732422
2024-09-08-16_20_39.jpg,0.027001380920410156
2024-09-08-16_21_02.jpg,0.06105399131774902
2024-09-08-16_15_08.jpg,0.06965923309326172
2024-09-08-15_28_41.jpg,0.06397795677185059
2024-09-08-16_12_36.jpg,0.043982505798339844
2024-09-08-16_28_52.jpg,0.02806997299194336
2024-09-08-16_13_13.jpg,0.04390740394592285
2024-09-08-16_09_37.jpg,0.04604649543762207
2024-09-08-16_08_56.jpg,0.03929018974304199
2024-09-08-16_33_22.jpg,0.04072427749633789
2024-09-08-15_25_09.jpg,0.05399775505065918
2024-09-08-16_21_59.jpg,0.0602266788482666
2024-09-08-15_54_14.jpg,0.059500694274902344
2024-09-08-16_26_43.jpg,0.039731740951538086
2024-09-08-15_46_46.jpg,0.03751683235168457
2024-09-08-16_01_12.jpg,0.03780317306518555
2024-09-08-15_49_11.jpg,0.04117321968078613
2024-09-08-15_27_08.jpg,0.024574756622314453
2024-09-08-16_39_30.jpg,0.05241584777832031
2024-09-08-16_09_08.jpg,0.03197360038757324
2024-09-08-15_53_23.jpg,0.029799461364746094
2024-09-08-15_28_53.jpg,0.05450701713562012
2024-09-08-16_00_43.jpg,0.0527796745300293
2024-09-08-15_28_47.jpg,0.04670071601867676
2024-09-08-15_48_16.jpg,0.04758787155151367
2024-09-08-16_12_44.jpg,0.023463010787963867
2024-09-08-16_04_59.jpg,0.03483843803405762
2024-09-08-16_04_09.jpg,0.03342866897583008
2024-09-08-16_33_40.jpg,0.03851938247680664
2024-09-08-16_23_23.jpg,0.047353267669677734
2024-09-08-15_22_50.jpg,0.04637646675109863
2024-09-08-16_28_50.jpg,0.021270751953125
2024-09-08-16_42_12.jpg,0.032982826232910156
2024-09-08-16_12_40.jpg,0.02306962013244629
2024-09-08-15_58_36.jpg,0.044850826263427734
2024-09-08-15_57_30.jpg,0.020945310592651367
2024-09-08-16_09_55.jpg,0.04859113693237305
2024-09-08-16_00_29.jpg,0.033895015716552734
2024-09-08-15_54_31.jpg,0.03734135627746582
2024-09-08-16_08_39.jpg,0.032536983489990234
2024-09-08-16_32_32.jpg,0.04255533218383789
2024-09-08-16_10_34.jpg,0.04366421699523926
2024-09-08-16_23_13.jpg,0.040498971939086914
2024-09-08-16_19_39.jpg,0.03190302848815918
2024-09-08-15_50_07.jpg,0.04732203483581543
2024-09-08-16_32_39.jpg,0.056391000747680664
2024-09-08-16_01_53.jpg,0.043523550033569336
2024-09-08-15_51_19.jpg,0.04364752769470215
2024-09-08-15_50_57.jpg,0.04726266860961914
2024-09-08-16_19_29.jpg,0.04169797897338867
2024-09-08-15_46_25.jpg,0.03429102897644043
2024-09-08-16_16_05.jpg,0.04538464546203613
2024-09-08-16_02_26.jpg,0.03125309944152832
2024-09-08-15_24_57.jpg,0.04161429405212402
2024-09-08-16_27_44.jpg,0.042263031005859375
2024-09-08-16_36_31.jpg,0.04110145568847656
2024-09-08-16_11_38.jpg,0.03736615180969238
2024-09-08-16_29_19.jpg,0.032547950744628906
2024-09-08-15_31_34.jpg,0.05236935615539551
2024-09-08-16_17_36.jpg,0.042756080627441406
2024-09-08-15_59_21.jpg,0.034798622131347656
2024-09-08-16_05_15.jpg,0.040430545806884766
2024-09-08-15_57_09.jpg,0.03524041175842285
2024-09-08-16_04_42.jpg,0.045648813247680664
2024-09-08-15_47_17.jpg,0.05467057228088379
2024-09-08-16_03_22.jpg,0.04164481163024902
2024-09-08-16_31_49.jpg,0.05002903938293457
2024-09-08-16_14_35.jpg,0.04289674758911133
2024-09-08-16_24_46.jpg,0.04203605651855469
2024-09-08-15_37_16.jpg,0.08557844161987305
2024-09-08-16_15_41.jpg,0.06439971923828125
2024-09-08-15_32_44.jpg,0.0720057487487793
2024-09-08-16_34_36.jpg,0.021505117416381836
2024-09-08-15_59_08.jpg,0.03974747657775879
2024-09-08-16_21_06.jpg,0.04470252990722656
2024-09-08-15_23_00.jpg,0.06261563301086426
2024-09-08-15_45_50.jpg,0.021868228912353516
2024-09-08-16_06_43.jpg,0.022106647491455078
2024-09-08-16_42_43.jpg,0.05369210243225098
2024-09-08-16_28_11.jpg,0.05136370658874512
2024-09-08-16_05_13.jpg,0.04612302780151367
2024-09-08-16_01_47.jpg,0.045647621154785156
2024-09-08-16_15_12.jpg,0.051502227783203125
2024-09-08-16_38_30.jpg,0.031212568283081055
2024-09-08-15_34_10.jpg,0.04654669761657715
2024-09-08-16_30_13.jpg,0.04527640342712402
2024-09-08-15_28_10.jpg,0.020657777786254883
2024-09-08-16_15_24.jpg,0.04812741279602051
2024-09-08-15_35_12.jpg,0.020578384399414062
2024-09-08-16_12_01.jpg,0.032282352447509766
2024-09-08-16_31_04.jpg,0.02922677993774414
2024-09-08-15_28_12.jpg,0.04008030891418457
2024-09-08-15_31_57.jpg,0.020250320434570312
2024-09-08-16_05_52.jpg,0.04035234451293945
2024-09-08-15_22_44.jpg,0.036900997161865234
2024-09-08-15_22_52.jpg,0.03271675109863281
2024-09-08-15_27_27.jpg,0.030469655990600586
2024-09-08-15_37_45.jpg,0.04324483871459961
2024-09-08-16_02_36.jpg,0.020706653594970703
2024-09-08-16_05_27.jpg,0.020125865936279297
2024-09-08-15_59_37.jpg,0.0541226863861084
2024-09-08-15_24_53.jpg,0.03674936294555664
2024-09-08-16_28_36.jpg,0.02043318748474121
2024-09-08-16_13_15.jpg,0.030809640884399414
2024-09-08-16_18_56.jpg,0.027164697647094727
2024-09-08-16_28_54.jpg,0.020532608032226562
2024-09-08-16_39_36.jpg,0.0295717716217041
2024-09-08-16_39_11.jpg,0.031316280364990234
2024-09-08-16_11_32.jpg,0.04219317436218262
2024-09-08-15_33_56.jpg,0.036724090576171875
2024-09-08-16_43_02.jpg,0.03133797645568848
2024-09-08-16_09_45.jpg,0.037001848220825195
2024-09-08-15_38_59.jpg,0.04470467567443848
2024-09-08-16_08_47.jpg,0.0325016975402832
2024-09-08-15_46_31.jpg,0.030650615692138672
2024-09-08-16_18_11.jpg,0.05195808410644531
2024-09-08-15_48_43.jpg,0.02806711196899414
2024-09-08-15_22_17.jpg,0.021967411041259766
2024-09-08-16_43_26.jpg,0.01997065544128418
2024-09-08-16_38_01.jpg,0.031590938568115234
2024-09-08-16_01_24.jpg,0.030574560165405273
2024-09-08-16_27_51.jpg,0.020371198654174805
2024-09-08-16_10_08.jpg,0.0353856086730957
2024-09-08-15_22_56.jpg,0.03128361701965332
2024-09-08-16_39_58.jpg,0.04222369194030762
2024-09-08-16_14_18.jpg,0.04256153106689453
2024-09-08-15_53_50.jpg,0.0328214168548584
2024-09-08-16_05_29.jpg,0.020592212677001953
2024-09-08-16_42_41.jpg,0.04670405387878418
2024-09-08-16_16_20.jpg,0.033722877502441406
2024-09-08-16_14_43.jpg,0.046843528747558594
2024-09-08-15_33_25.jpg,0.03582406044006348
2024-09-08-15_23_14.jpg,0.02131366729736328
2024-09-08-15_22_33.jpg,0.03970813751220703
2024-09-08-15_46_33.jpg,0.029857158660888672
2024-09-08-15_34_16.jpg,0.030756711959838867
2024-09-08-16_31_47.jpg,0.03756976127624512
2024-09-08-16_42_33.jpg,0.03679037094116211
2024-09-08-15_51_23.jpg,0.03155016899108887
2024-09-08-15_33_17.jpg,0.030853748321533203
2024-09-08-16_13_41.jpg,0.04310441017150879
2024-09-08-15_32_50.jpg,0.03338980674743652
2024-09-08-16_23_50.jpg,0.03357434272766113
2024-09-08-16_21_22.jpg,0.024348974227905273
2024-09-08-16_16_38.jpg,0.03791046142578125
2024-09-08-15_49_14.jpg,0.02939152717590332
2024-09-08-16_14_12.jpg,0.03258228302001953
2024-09-08-16_38_10.jpg,0.03125715255737305
2024-09-08-16_39_56.jpg,0.043738603591918945
2024-09-08-15_55_57.jpg,0.02987957000732422
2024-09-08-15_27_31.jpg,0.0328519344329834
2024-09-08-16_38_18.jpg,0.03158283233642578
2024-09-08-16_09_12.jpg,0.027289867401123047
2024-09-08-15_25_32.jpg,0.031821250915527344
2024-09-08-16_09_02.jpg,0.031005144119262695
2024-09-08-16_11_13.jpg,0.04346275329589844
2024-09-08-15_26_27.jpg,0.04680228233337402
2024-09-08-15_39_03.jpg,0.0496218204498291
2024-09-08-16_13_06.jpg,0.03063225746154785
2024-09-08-15_31_09.jpg,0.03333258628845215
2024-09-08-16_33_26.jpg,0.03654956817626953
2024-09-08-15_23_20.jpg,0.031908512115478516
2024-09-08-16_24_27.jpg,0.0363767147064209
2024-09-08-15_58_33.jpg,0.03644514083862305
2024-09-08-16_18_52.jpg,0.03002786636352539
2024-09-08-16_25_53.jpg,0.03163886070251465
2024-09-08-15_52_13.jpg,0.043463706970214844
2024-09-08-16_32_43.jpg,0.0353851318359375
2024-09-08-15_28_00.jpg,0.050576210021972656
2024-09-08-16_32_08.jpg,0.020614147186279297
2024-09-08-16_07_33.jpg,0.029612302780151367
2024-09-08-16_28_59.jpg,0.03585338592529297
2024-09-08-15_53_13.jpg,0.04555249214172363
2024-09-08-15_26_35.jpg,0.05121159553527832
2024-09-08-16_33_38.jpg,0.029425382614135742
2024-09-08-15_28_08.jpg,0.038777828216552734
2024-09-08-15_37_06.jpg,0.04483985900878906
2024-09-08-15_57_58.jpg,0.04743790626525879
