Image Name,Processing Time (s)
2024-09-08-15_55_39.jpg,2.8717446327209473
2024-09-08-16_03_51.jpg,0.26413679122924805
2024-09-08-15_59_14.jpg,0.23906350135803223
2024-09-08-15_52_07.jpg,0.16889286041259766
2024-09-08-15_31_46.jpg,0.17146635055541992
2024-09-08-16_16_14.jpg,0.20431256294250488
2024-09-08-16_11_52.jpg,0.20010805130004883
2024-09-08-16_23_05.jpg,0.16734981536865234
2024-09-08-15_48_30.jpg,0.1584172248840332
2024-09-08-16_26_34.jpg,0.15543723106384277
2024-09-08-15_59_35.jpg,0.15809917449951172
2024-09-08-15_32_35.jpg,0.15977787971496582
2024-09-08-16_21_39.jpg,0.15057659149169922
2024-09-08-16_09_29.jpg,0.15057682991027832
2024-09-08-16_17_40.jpg,0.15306305885314941
2024-09-08-16_19_02.jpg,0.15479302406311035
2024-09-08-15_57_36.jpg,0.15482449531555176
2024-09-08-16_20_49.jpg,0.15658283233642578
2024-09-08-15_49_34.jpg,0.15130066871643066
2024-09-08-15_32_31.jpg,0.15767836570739746
2024-09-08-16_39_38.jpg,0.14932465553283691
2024-09-08-16_08_43.jpg,0.15083551406860352
2024-09-08-16_19_27.jpg,0.15206575393676758
2024-09-08-16_27_05.jpg,0.16054654121398926
2024-09-08-16_20_39.jpg,0.15510153770446777
2024-09-08-16_21_02.jpg,0.14871668815612793
2024-09-08-16_15_08.jpg,0.15079951286315918
2024-09-08-15_28_41.jpg,0.15831446647644043
2024-09-08-16_12_36.jpg,0.15143132209777832
2024-09-08-16_28_52.jpg,0.15337538719177246
2024-09-08-16_13_13.jpg,0.15545392036437988
2024-09-08-16_09_37.jpg,0.1542220115661621
2024-09-08-16_08_56.jpg,0.14930009841918945
2024-09-08-16_33_22.jpg,0.15372633934020996
2024-09-08-15_25_09.jpg,0.14917540550231934
2024-09-08-16_21_59.jpg,0.14661073684692383
2024-09-08-15_54_14.jpg,0.15490436553955078
2024-09-08-16_26_43.jpg,0.15360236167907715
2024-09-08-15_46_46.jpg,0.1549396514892578
2024-09-08-16_01_12.jpg,0.14888358116149902
2024-09-08-15_49_11.jpg,0.152085542678833
2024-09-08-15_27_08.jpg,0.15138912200927734
2024-09-08-16_39_30.jpg,0.15450787544250488
2024-09-08-16_09_08.jpg,0.15197253227233887
2024-09-08-15_53_23.jpg,0.15025687217712402
2024-09-08-15_28_53.jpg,0.15089154243469238
2024-09-08-16_00_43.jpg,0.1546621322631836
2024-09-08-15_28_47.jpg,0.15241551399230957
2024-09-08-15_48_16.jpg,0.15469837188720703
2024-09-08-16_12_44.jpg,0.14967799186706543
2024-09-08-16_04_59.jpg,0.14786648750305176
2024-09-08-16_04_09.jpg,0.15267348289489746
2024-09-08-16_33_40.jpg,0.15258169174194336
2024-09-08-16_23_23.jpg,0.15561175346374512
2024-09-08-15_22_50.jpg,0.15181899070739746
2024-09-08-16_28_50.jpg,0.1525273323059082
2024-09-08-16_42_12.jpg,0.1527402400970459
2024-09-08-16_12_40.jpg,0.1519021987915039
2024-09-08-15_58_36.jpg,0.15144848823547363
2024-09-08-15_57_30.jpg,0.1486053466796875
2024-09-08-16_09_55.jpg,0.15214776992797852
2024-09-08-16_00_29.jpg,0.15842270851135254
2024-09-08-15_54_31.jpg,0.14980173110961914
2024-09-08-16_08_39.jpg,0.15125632286071777
2024-09-08-16_32_32.jpg,0.14953017234802246
2024-09-08-16_10_34.jpg,0.15238499641418457
2024-09-08-16_23_13.jpg,0.1541287899017334
2024-09-08-16_19_39.jpg,0.15196728706359863
2024-09-08-15_50_07.jpg,0.15398097038269043
2024-09-08-16_32_39.jpg,0.14891815185546875
2024-09-08-16_01_53.jpg,0.15120530128479004
2024-09-08-15_51_19.jpg,0.15046215057373047
2024-09-08-15_50_57.jpg,0.15330886840820312
2024-09-08-16_19_29.jpg,0.15450501441955566
2024-09-08-15_46_25.jpg,0.1493523120880127
2024-09-08-16_16_05.jpg,0.15313959121704102
2024-09-08-16_02_26.jpg,0.15554451942443848
2024-09-08-15_24_57.jpg,0.14934372901916504
2024-09-08-16_27_44.jpg,0.154677152633667
2024-09-08-16_36_31.jpg,0.15105485916137695
2024-09-08-16_11_38.jpg,0.15094494819641113
2024-09-08-16_29_19.jpg,0.15271258354187012
2024-09-08-15_31_34.jpg,0.15372419357299805
2024-09-08-16_17_36.jpg,0.15239381790161133
2024-09-08-15_59_21.jpg,0.15023255348205566
2024-09-08-16_05_15.jpg,0.151777982711792
2024-09-08-15_57_09.jpg,0.15564870834350586
2024-09-08-16_04_42.jpg,0.15275979042053223
2024-09-08-15_47_17.jpg,0.15242481231689453
2024-09-08-16_03_22.jpg,0.1491103172302246
2024-09-08-16_31_49.jpg,0.15414714813232422
2024-09-08-16_14_35.jpg,0.1547870635986328
2024-09-08-16_24_46.jpg,0.15665793418884277
2024-09-08-15_37_16.jpg,0.14998602867126465
2024-09-08-16_15_41.jpg,0.1494605541229248
2024-09-08-15_32_44.jpg,0.1533653736114502
2024-09-08-16_34_36.jpg,0.15056347846984863
2024-09-08-15_59_08.jpg,0.15200591087341309
2024-09-08-16_21_06.jpg,0.1513690948486328
2024-09-08-15_23_00.jpg,0.15575814247131348
2024-09-08-15_45_50.jpg,0.1506938934326172
2024-09-08-16_06_43.jpg,0.14911270141601562
2024-09-08-16_42_43.jpg,0.1504666805267334
2024-09-08-16_28_11.jpg,0.14829182624816895
2024-09-08-16_05_13.jpg,0.15105915069580078
2024-09-08-16_01_47.jpg,0.1537003517150879
2024-09-08-16_15_12.jpg,0.15320801734924316
2024-09-08-16_38_30.jpg,0.14850425720214844
2024-09-08-15_34_10.jpg,0.15418028831481934
2024-09-08-16_30_13.jpg,0.14989256858825684
2024-09-08-15_28_10.jpg,0.1588742733001709
2024-09-08-16_15_24.jpg,0.151658296585083
2024-09-08-15_35_12.jpg,0.15017342567443848
2024-09-08-16_12_01.jpg,0.15050244331359863
2024-09-08-16_31_04.jpg,0.1536555290222168
2024-09-08-15_28_12.jpg,0.15211796760559082
2024-09-08-15_31_57.jpg,0.15287208557128906
2024-09-08-16_05_52.jpg,0.1888868808746338
2024-09-08-15_22_44.jpg,0.14983510971069336
2024-09-08-15_22_52.jpg,0.15006279945373535
2024-09-08-15_27_27.jpg,0.15241599082946777
2024-09-08-15_37_45.jpg,0.16956639289855957
2024-09-08-16_02_36.jpg,0.15459203720092773
2024-09-08-16_05_27.jpg,0.15437650680541992
2024-09-08-15_59_37.jpg,0.17164921760559082
2024-09-08-15_24_53.jpg,0.16391754150390625
2024-09-08-16_28_36.jpg,0.1509401798248291
2024-09-08-16_13_15.jpg,0.14865732192993164
2024-09-08-16_18_56.jpg,0.15980815887451172
2024-09-08-16_28_54.jpg,0.15529203414916992
2024-09-08-16_39_36.jpg,0.16597223281860352
2024-09-08-16_39_11.jpg,0.14806056022644043
2024-09-08-16_11_32.jpg,0.15486979484558105
2024-09-08-15_33_56.jpg,0.15076971054077148
2024-09-08-16_43_02.jpg,0.15399169921875
2024-09-08-16_09_45.jpg,0.17484402656555176
2024-09-08-15_38_59.jpg,0.14812111854553223
2024-09-08-16_08_47.jpg,0.17780303955078125
2024-09-08-15_46_31.jpg,0.15670299530029297
2024-09-08-16_18_11.jpg,0.15680599212646484
2024-09-08-15_48_43.jpg,0.18341875076293945
2024-09-08-15_22_17.jpg,0.1563856601715088
2024-09-08-16_43_26.jpg,0.16571950912475586
2024-09-08-16_38_01.jpg,0.1543107032775879
2024-09-08-16_01_24.jpg,0.1488180160522461
2024-09-08-16_27_51.jpg,0.15121936798095703
2024-09-08-16_10_08.jpg,0.15677452087402344
2024-09-08-15_22_56.jpg,0.15428924560546875
2024-09-08-16_39_58.jpg,0.15131235122680664
2024-09-08-16_14_18.jpg,0.1503450870513916
2024-09-08-15_53_50.jpg,0.151688814163208
2024-09-08-16_05_29.jpg,0.15011262893676758
2024-09-08-16_42_41.jpg,0.15136289596557617
2024-09-08-16_16_20.jpg,0.15054941177368164
2024-09-08-16_14_43.jpg,0.15398216247558594
2024-09-08-15_33_25.jpg,0.14954090118408203
2024-09-08-15_23_14.jpg,0.1513659954071045
2024-09-08-15_22_33.jpg,0.15275001525878906
2024-09-08-15_46_33.jpg,0.1561594009399414
2024-09-08-15_34_16.jpg,0.152451753616333
2024-09-08-16_31_47.jpg,0.1550610065460205
2024-09-08-16_42_33.jpg,0.1539783477783203
2024-09-08-15_51_23.jpg,0.15560674667358398
2024-09-08-15_33_17.jpg,0.15112566947937012
2024-09-08-16_13_41.jpg,0.15129566192626953
2024-09-08-15_32_50.jpg,0.15215563774108887
2024-09-08-16_23_50.jpg,0.15822672843933105
2024-09-08-16_21_22.jpg,0.15057015419006348
2024-09-08-16_16_38.jpg,0.15227007865905762
2024-09-08-15_49_14.jpg,0.1520533561706543
2024-09-08-16_14_12.jpg,0.14852452278137207
2024-09-08-16_38_10.jpg,0.1582319736480713
2024-09-08-16_39_56.jpg,0.1894214153289795
2024-09-08-15_55_57.jpg,0.16824579238891602
2024-09-08-15_27_31.jpg,0.20154237747192383
2024-09-08-16_38_18.jpg,0.15421080589294434
2024-09-08-16_09_12.jpg,0.15329790115356445
2024-09-08-15_25_32.jpg,0.15469646453857422
2024-09-08-16_09_02.jpg,0.14894580841064453
2024-09-08-16_11_13.jpg,0.15169262886047363
2024-09-08-15_26_27.jpg,0.15089082717895508
2024-09-08-15_39_03.jpg,0.15382719039916992
2024-09-08-16_13_06.jpg,0.1486060619354248
2024-09-08-15_31_09.jpg,0.1543254852294922
2024-09-08-16_33_26.jpg,0.154740571975708
2024-09-08-15_23_20.jpg,0.14726018905639648
2024-09-08-16_24_27.jpg,0.15602684020996094
2024-09-08-15_58_33.jpg,0.153062105178833
2024-09-08-16_18_52.jpg,0.15182042121887207
2024-09-08-16_25_53.jpg,0.15103888511657715
2024-09-08-15_52_13.jpg,0.16017389297485352
2024-09-08-16_32_43.jpg,0.14861536026000977
2024-09-08-15_28_00.jpg,0.15037941932678223
2024-09-08-16_32_08.jpg,0.1533982753753662
2024-09-08-16_07_33.jpg,0.15154337882995605
2024-09-08-16_28_59.jpg,0.1458601951599121
2024-09-08-15_53_13.jpg,0.15955376625061035
2024-09-08-15_26_35.jpg,0.15805912017822266
2024-09-08-16_33_38.jpg,0.14929962158203125
2024-09-08-15_28_08.jpg,0.15246176719665527
2024-09-08-15_37_06.jpg,0.14594221115112305
2024-09-08-15_57_58.jpg,0.15731000900268555
2024-09-08-16_31_51.jpg,0.1549084186553955
2024-09-08-15_49_48.jpg,0.15622782707214355
2024-09-08-16_24_17.jpg,0.15337824821472168
2024-09-08-16_09_53.jpg,0.1878061294555664
2024-09-08-16_02_11.jpg,0.1452314853668213
2024-09-08-16_04_40.jpg,0.15816974639892578
2024-09-08-16_25_37.jpg,0.17419958114624023
2024-09-08-15_37_24.jpg,0.15145158767700195
2024-09-08-15_55_49.jpg,0.15077996253967285
2024-09-08-15_25_19.jpg,0.1478438377380371
2024-09-08-15_59_54.jpg,0.15868520736694336
2024-09-08-16_17_23.jpg,0.1474320888519287
2024-09-08-16_34_44.jpg,0.15432453155517578
2024-09-08-16_17_26.jpg,0.1536540985107422
2024-09-08-16_18_25.jpg,0.15530776977539062
2024-09-08-15_33_19.jpg,0.14719581604003906
2024-09-08-15_37_18.jpg,0.14920878410339355
2024-09-08-16_42_49.jpg,0.1515674591064453
2024-09-08-15_33_54.jpg,0.15589022636413574
2024-09-08-15_50_09.jpg,0.15704131126403809
2024-09-08-15_22_15.jpg,0.1475222110748291
2024-09-08-16_25_21.jpg,0.1573939323425293
2024-09-08-15_36_35.jpg,0.1487259864807129
2024-09-08-16_27_38.jpg,0.15137457847595215
2024-09-08-15_52_00.jpg,0.14609813690185547
2024-09-08-16_06_02.jpg,0.15643000602722168
2024-09-08-16_19_44.jpg,0.15143823623657227
2024-09-08-16_19_31.jpg,0.15200471878051758
2024-09-08-16_35_48.jpg,0.15111970901489258
2024-09-08-15_52_21.jpg,0.1550312042236328
2024-09-08-16_33_11.jpg,0.15351581573486328
2024-09-08-15_54_33.jpg,0.15385746955871582
2024-09-08-15_55_53.jpg,0.15252995491027832
2024-09-08-16_35_15.jpg,0.14714550971984863
2024-09-08-16_34_58.jpg,0.1460552215576172
2024-09-08-16_09_00.jpg,0.15067052841186523
2024-09-08-16_23_58.jpg,0.15465426445007324
2024-09-08-16_01_10.jpg,0.14877939224243164
2024-09-08-15_56_51.jpg,0.14665007591247559
2024-09-08-16_43_22.jpg,0.14958858489990234
2024-09-08-16_04_15.jpg,0.15903949737548828
2024-09-08-16_28_01.jpg,0.14672517776489258
2024-09-08-16_05_50.jpg,0.14954113960266113
2024-09-08-16_05_40.jpg,0.15200161933898926
2024-09-08-15_54_04.jpg,0.15827012062072754
2024-09-08-16_23_33.jpg,0.15163564682006836
2024-09-08-16_38_51.jpg,0.14753007888793945
2024-09-08-16_26_53.jpg,0.1490631103515625
2024-09-08-15_47_23.jpg,0.15701889991760254
2024-09-08-15_49_09.jpg,0.14960384368896484
2024-09-08-16_31_55.jpg,0.15345430374145508
2024-09-08-15_48_24.jpg,0.1614081859588623
2024-09-08-16_21_47.jpg,0.15126800537109375
2024-09-08-15_27_43.jpg,0.1477055549621582
2024-09-08-15_48_34.jpg,0.15030121803283691
2024-09-08-16_42_20.jpg,0.15407586097717285
2024-09-08-16_30_39.jpg,0.15221786499023438
2024-09-08-15_33_43.jpg,0.15212798118591309
2024-09-08-15_38_38.jpg,0.1507582664489746
2024-09-08-16_27_34.jpg,0.1561124324798584
2024-09-08-15_50_21.jpg,0.15117287635803223
2024-09-08-15_45_48.jpg,0.15027832984924316
2024-09-08-16_38_12.jpg,0.1617276668548584
2024-09-08-15_35_28.jpg,0.1503758430480957
2024-09-08-15_35_20.jpg,0.1517949104309082
2024-09-08-16_34_38.jpg,0.15330147743225098
2024-09-08-15_35_18.jpg,0.1802961826324463
2024-09-08-16_13_58.jpg,0.1500380039215088
2024-09-08-16_09_20.jpg,0.18648815155029297
2024-09-08-15_49_46.jpg,0.15957140922546387
2024-09-08-16_21_16.jpg,0.18417620658874512
2024-09-08-16_07_00.jpg,0.14608120918273926
2024-09-08-15_52_40.jpg,0.17396259307861328
2024-09-08-16_40_00.jpg,0.16138648986816406
2024-09-08-15_36_22.jpg,0.16829991340637207
2024-09-08-16_34_19.jpg,0.17141366004943848
2024-09-08-15_52_29.jpg,0.15701627731323242
2024-09-08-16_21_51.jpg,0.17837905883789062
2024-09-08-15_52_27.jpg,0.16547703742980957
2024-09-08-15_23_02.jpg,0.15416240692138672
2024-09-08-16_20_19.jpg,0.15513300895690918
2024-09-08-16_23_44.jpg,0.188737154006958
2024-09-08-15_35_47.jpg,0.1871175765991211
