Image Name,Processing Time (s)
2024-09-08-15_55_39.jpg,8.179841995239258
2024-09-08-16_03_51.jpg,0.1782538890838623
2024-09-08-15_59_14.jpg,0.14900612831115723
2024-09-08-15_52_07.jpg,0.15397286415100098
2024-09-08-15_31_46.jpg,0.15096664428710938
2024-09-08-16_16_14.jpg,0.1540837287902832
2024-09-08-16_11_52.jpg,0.1495037078857422
2024-09-08-16_23_05.jpg,0.1688380241394043
2024-09-08-15_48_30.jpg,0.15255260467529297
2024-09-08-16_26_34.jpg,0.1535334587097168
2024-09-08-15_59_35.jpg,0.1512610912322998
2024-09-08-15_32_35.jpg,0.15241527557373047
2024-09-08-16_21_39.jpg,0.15358901023864746
2024-09-08-16_09_29.jpg,0.15401053428649902
2024-09-08-16_17_40.jpg,0.15027260780334473
2024-09-08-16_19_02.jpg,0.15224242210388184
2024-09-08-15_57_36.jpg,0.15463471412658691
2024-09-08-16_20_49.jpg,0.1532118320465088
2024-09-08-15_49_34.jpg,0.15241599082946777
2024-09-08-15_32_31.jpg,0.1511683464050293
2024-09-08-16_39_38.jpg,0.14594650268554688
2024-09-08-16_08_43.jpg,0.15239381790161133
2024-09-08-16_19_27.jpg,0.15328168869018555
2024-09-08-16_27_05.jpg,0.1555614471435547
2024-09-08-16_20_39.jpg,0.15403485298156738
2024-09-08-16_21_02.jpg,0.15492653846740723
2024-09-08-16_15_08.jpg,0.15845870971679688
2024-09-08-15_28_41.jpg,0.1498417854309082
2024-09-08-16_12_36.jpg,0.15001249313354492
2024-09-08-16_28_52.jpg,0.15259838104248047
2024-09-08-16_13_13.jpg,0.14609003067016602
2024-09-08-16_09_37.jpg,0.15050053596496582
2024-09-08-16_08_56.jpg,0.15371108055114746
2024-09-08-16_33_22.jpg,0.1516125202178955
2024-09-08-15_25_09.jpg,0.14995288848876953
2024-09-08-16_21_59.jpg,0.1524796485900879
2024-09-08-15_54_14.jpg,0.14606618881225586
2024-09-08-16_26_43.jpg,0.14452052116394043
2024-09-08-15_46_46.jpg,0.15315985679626465
2024-09-08-16_01_12.jpg,0.14824914932250977
2024-09-08-15_49_11.jpg,0.14853668212890625
2024-09-08-15_27_08.jpg,0.15311598777770996
2024-09-08-16_39_30.jpg,0.1476578712463379
