Image Name,Processing Time
2024-09-08-15_55_39.jpg,4.1452412605285645
2024-09-08-16_03_51.jpg,0.050501346588134766
2024-09-08-15_59_14.jpg,0.0711982250213623
2024-09-08-15_52_07.jpg,0.037407636642456055
2024-09-08-15_31_46.jpg,0.04910159111022949
2024-09-08-16_16_14.jpg,0.056272029876708984
2024-09-08-16_11_52.jpg,0.03936886787414551
2024-09-08-16_23_05.jpg,0.02487349510192871
2024-09-08-15_48_30.jpg,0.04759955406188965
2024-09-08-16_26_34.jpg,0.048599958419799805
2024-09-08-15_59_35.jpg,0.06937599182128906
2024-09-08-15_32_35.jpg,0.04077601432800293
2024-09-08-16_21_39.jpg,0.07625961303710938
2024-09-08-16_09_29.jpg,0.05880999565124512
2024-09-08-16_17_40.jpg,0.040364980697631836
2024-09-08-16_19_02.jpg,0.06513428688049316
2024-09-08-15_57_36.jpg,0.027817964553833008
2024-09-08-16_20_49.jpg,0.045012712478637695
2024-09-08-15_49_34.jpg,0.0471949577331543
2024-09-08-15_32_31.jpg,0.03792858123779297
2024-09-08-16_39_38.jpg,0.0467379093170166
2024-09-08-16_08_43.jpg,0.022811412811279297
2024-09-08-16_19_27.jpg,0.05839872360229492
2024-09-08-16_27_05.jpg,0.025960922241210938
2024-09-08-16_20_39.jpg,0.02908921241760254
2024-09-08-16_21_02.jpg,0.06202197074890137
2024-09-08-16_15_08.jpg,0.06888508796691895
2024-09-08-15_28_41.jpg,0.0596616268157959
2024-09-08-16_12_36.jpg,0.0396726131439209
2024-09-08-16_28_52.jpg,0.02184772491455078
2024-09-08-16_13_13.jpg,0.03795576095581055
2024-09-08-16_09_37.jpg,0.0451505184173584
2024-09-08-16_08_56.jpg,0.03670978546142578
2024-09-08-16_33_22.jpg,0.0342714786529541
2024-09-08-15_25_09.jpg,0.044122934341430664
2024-09-08-16_21_59.jpg,0.0466151237487793
2024-09-08-15_54_14.jpg,0.050917863845825195
2024-09-08-16_26_43.jpg,0.03420400619506836
2024-09-08-15_46_46.jpg,0.03257489204406738
2024-09-08-16_01_12.jpg,0.03380274772644043
2024-09-08-15_49_11.jpg,0.0320589542388916
2024-09-08-15_27_08.jpg,0.022469282150268555
2024-09-08-16_39_30.jpg,0.04067635536193848
2024-09-08-16_09_08.jpg,0.03268122673034668
2024-09-08-15_53_23.jpg,0.0344085693359375
2024-09-08-15_28_53.jpg,0.05219292640686035
2024-09-08-16_00_43.jpg,0.048467159271240234
2024-09-08-15_28_47.jpg,0.04750823974609375
2024-09-08-15_48_16.jpg,0.0454106330871582
2024-09-08-16_12_44.jpg,0.02325916290283203
2024-09-08-16_04_59.jpg,0.03377532958984375
2024-09-08-16_04_09.jpg,0.031865835189819336
2024-09-08-16_33_40.jpg,0.037116289138793945
2024-09-08-16_23_23.jpg,0.050098419189453125
2024-09-08-15_22_50.jpg,0.0476536750793457
2024-09-08-16_28_50.jpg,0.021328449249267578
2024-09-08-16_42_12.jpg,0.033393144607543945
2024-09-08-16_12_40.jpg,0.0213625431060791
2024-09-08-15_58_36.jpg,0.051912784576416016
2024-09-08-15_57_30.jpg,0.024235248565673828
2024-09-08-16_09_55.jpg,0.04522562026977539
2024-09-08-16_00_29.jpg,0.03382682800292969
2024-09-08-15_54_31.jpg,0.03940892219543457
2024-09-08-16_08_39.jpg,0.03357362747192383
2024-09-08-16_32_32.jpg,0.04070329666137695
2024-09-08-16_10_34.jpg,0.037474870681762695
2024-09-08-16_23_13.jpg,0.039078474044799805
2024-09-08-16_19_39.jpg,0.03169417381286621
2024-09-08-15_50_07.jpg,0.044777631759643555
2024-09-08-16_32_39.jpg,0.054672956466674805
2024-09-08-16_01_53.jpg,0.0429837703704834
2024-09-08-15_51_19.jpg,0.040302276611328125
2024-09-08-15_50_57.jpg,0.04835367202758789
2024-09-08-16_19_29.jpg,0.038986921310424805
2024-09-08-15_46_25.jpg,0.03285956382751465
2024-09-08-16_16_05.jpg,0.04902791976928711
2024-09-08-16_02_26.jpg,0.03559732437133789
2024-09-08-15_24_57.jpg,0.03734731674194336
2024-09-08-16_27_44.jpg,0.040077924728393555
2024-09-08-16_36_31.jpg,0.03811192512512207
2024-09-08-16_11_38.jpg,0.03130602836608887
2024-09-08-16_29_19.jpg,0.03301572799682617
2024-09-08-15_31_34.jpg,0.04918551445007324
2024-09-08-16_17_36.jpg,0.03934073448181152
2024-09-08-15_59_21.jpg,0.03321528434753418
2024-09-08-16_05_15.jpg,0.03927755355834961
2024-09-08-15_57_09.jpg,0.033600807189941406
2024-09-08-16_04_42.jpg,0.04134774208068848
2024-09-08-15_47_17.jpg,0.03106403350830078
2024-09-08-16_03_22.jpg,0.04259991645812988
2024-09-08-16_31_49.jpg,0.05395865440368652
2024-09-08-16_14_35.jpg,0.04270195960998535
2024-09-08-16_24_46.jpg,0.045775651931762695
2024-09-08-15_37_16.jpg,0.08445572853088379
2024-09-08-16_15_41.jpg,0.05625462532043457
2024-09-08-15_32_44.jpg,0.06301140785217285
2024-09-08-16_34_36.jpg,0.0229184627532959
2024-09-08-15_59_08.jpg,0.0336000919342041
2024-09-08-16_21_06.jpg,0.03816628456115723
2024-09-08-15_23_00.jpg,0.05210232734680176
2024-09-08-15_45_50.jpg,0.024275541305541992
2024-09-08-16_06_43.jpg,0.021267414093017578
2024-09-08-16_42_43.jpg,0.04983806610107422
2024-09-08-16_28_11.jpg,0.04975175857543945
2024-09-08-16_05_13.jpg,0.04886293411254883
2024-09-08-16_01_47.jpg,0.04417991638183594
2024-09-08-16_15_12.jpg,0.059525251388549805
2024-09-08-16_38_30.jpg,0.032547712326049805
2024-09-08-15_34_10.jpg,0.04459095001220703
2024-09-08-16_30_13.jpg,0.05145835876464844
2024-09-08-15_28_10.jpg,0.02277064323425293
2024-09-08-16_15_24.jpg,0.053725242614746094
2024-09-08-15_35_12.jpg,0.022991657257080078
2024-09-08-16_12_01.jpg,0.03369140625
2024-09-08-16_31_04.jpg,0.03219747543334961
2024-09-08-15_28_12.jpg,0.04384422302246094
2024-09-08-15_31_57.jpg,0.021182537078857422
2024-09-08-16_05_52.jpg,0.04248499870300293
2024-09-08-15_22_44.jpg,0.038439035415649414
2024-09-08-15_22_52.jpg,0.034647464752197266
2024-09-08-15_27_27.jpg,0.03334379196166992
2024-09-08-15_37_45.jpg,0.0476224422454834
2024-09-08-16_02_36.jpg,0.021251678466796875
2024-09-08-16_05_27.jpg,0.02071547508239746
2024-09-08-15_59_37.jpg,0.0654606819152832
2024-09-08-15_24_53.jpg,0.03953099250793457
2024-09-08-16_28_36.jpg,0.022382497787475586
2024-09-08-16_13_15.jpg,0.032011985778808594
2024-09-08-16_18_56.jpg,0.03174138069152832
2024-09-08-16_28_54.jpg,0.02150440216064453
2024-09-08-16_39_36.jpg,0.03283858299255371
2024-09-08-16_39_11.jpg,0.03150820732116699
2024-09-08-16_11_32.jpg,0.04744148254394531
2024-09-08-15_33_56.jpg,0.03829503059387207
2024-09-08-16_43_02.jpg,0.032244205474853516
2024-09-08-16_09_45.jpg,0.04169058799743652
2024-09-08-15_38_59.jpg,0.04561495780944824
2024-09-08-16_08_47.jpg,0.03390216827392578
2024-09-08-15_46_31.jpg,0.032866477966308594
2024-09-08-16_18_11.jpg,0.055512189865112305
2024-09-08-15_48_43.jpg,0.0325932502746582
2024-09-08-15_22_17.jpg,0.022275209426879883
2024-09-08-16_43_26.jpg,0.02490091323852539
2024-09-08-16_38_01.jpg,0.031580448150634766
2024-09-08-16_01_24.jpg,0.03139996528625488
2024-09-08-16_27_51.jpg,0.020914793014526367
2024-09-08-16_10_08.jpg,0.039786338806152344
2024-09-08-15_22_56.jpg,0.03142499923706055
