Image Name,Processing Time (s)
2024-09-08-15_55_39.jpg,2.929222345352173
2024-09-08-16_03_51.jpg,0.16616201400756836
2024-09-08-15_59_14.jpg,0.20891928672790527
2024-09-08-15_52_07.jpg,0.1706850528717041
2024-09-08-15_31_46.jpg,0.16628551483154297
2024-09-08-16_16_14.jpg,0.16465067863464355
2024-09-08-16_11_52.jpg,0.16405344009399414
2024-09-08-16_23_05.jpg,0.16829848289489746
2024-09-08-15_48_30.jpg,0.17300057411193848
2024-09-08-16_26_34.jpg,0.1604621410369873
2024-09-08-15_59_35.jpg,0.16364240646362305
2024-09-08-15_32_35.jpg,0.15115094184875488
2024-09-08-16_21_39.jpg,0.15923357009887695
2024-09-08-16_09_29.jpg,0.18051409721374512
2024-09-08-16_17_40.jpg,0.2070000171661377
2024-09-08-16_19_02.jpg,0.2149524688720703
2024-09-08-15_57_36.jpg,0.21242237091064453
2024-09-08-16_20_49.jpg,0.20934295654296875
2024-09-08-15_49_34.jpg,0.16413259506225586
2024-09-08-15_32_31.jpg,0.15411639213562012
2024-09-08-16_39_38.jpg,0.1535487174987793
2024-09-08-16_08_43.jpg,0.15110230445861816
2024-09-08-16_19_27.jpg,0.15870094299316406
2024-09-08-16_27_05.jpg,0.15326309204101562
2024-09-08-16_20_39.jpg,0.15398812294006348
2024-09-08-16_21_02.jpg,0.15582585334777832
2024-09-08-16_15_08.jpg,0.15422868728637695
2024-09-08-15_28_41.jpg,0.15282392501831055
2024-09-08-16_12_36.jpg,0.14935827255249023
2024-09-08-16_28_52.jpg,0.1537165641784668
2024-09-08-16_13_13.jpg,0.1556711196899414
2024-09-08-16_09_37.jpg,0.15510153770446777
2024-09-08-16_08_56.jpg,0.15015769004821777
2024-09-08-16_33_22.jpg,0.15741443634033203
2024-09-08-15_25_09.jpg,0.1505889892578125
2024-09-08-16_21_59.jpg,0.1528921127319336
2024-09-08-15_54_14.jpg,0.1555943489074707
2024-09-08-16_26_43.jpg,0.15818524360656738
2024-09-08-15_46_46.jpg,0.14919018745422363
2024-09-08-16_01_12.jpg,0.15218234062194824
2024-09-08-15_49_11.jpg,0.15623259544372559
2024-09-08-15_27_08.jpg,0.1594545841217041
2024-09-08-16_39_30.jpg,0.15520811080932617
2024-09-08-16_09_08.jpg,0.1570115089416504
2024-09-08-15_53_23.jpg,0.15952777862548828
2024-09-08-15_28_53.jpg,0.15371274948120117
2024-09-08-16_00_43.jpg,0.15523552894592285
2024-09-08-15_28_47.jpg,0.15244269371032715
2024-09-08-15_48_16.jpg,0.15351200103759766
2024-09-08-16_12_44.jpg,0.15178632736206055
2024-09-08-16_04_59.jpg,0.15444207191467285
2024-09-08-16_04_09.jpg,0.15426898002624512
2024-09-08-16_33_40.jpg,0.15659785270690918
2024-09-08-16_23_23.jpg,0.153397798538208
2024-09-08-15_22_50.jpg,0.15442419052124023
2024-09-08-16_28_50.jpg,0.15617108345031738
2024-09-08-16_42_12.jpg,0.1591169834136963
2024-09-08-16_12_40.jpg,0.15486550331115723
2024-09-08-15_58_36.jpg,0.15270471572875977
2024-09-08-15_57_30.jpg,0.15780186653137207
2024-09-08-16_09_55.jpg,0.15860939025878906
2024-09-08-16_00_29.jpg,0.15515947341918945
2024-09-08-15_54_31.jpg,0.15527892112731934
2024-09-08-16_08_39.jpg,0.15464186668395996
2024-09-08-16_32_32.jpg,0.15300941467285156
2024-09-08-16_10_34.jpg,0.16120028495788574
2024-09-08-16_23_13.jpg,0.15445852279663086
2024-09-08-16_19_39.jpg,0.1538984775543213
2024-09-08-15_50_07.jpg,0.1545870304107666
2024-09-08-16_32_39.jpg,0.1502974033355713
2024-09-08-16_01_53.jpg,0.16365599632263184
2024-09-08-15_51_19.jpg,0.14614605903625488
2024-09-08-15_50_57.jpg,0.15255999565124512
2024-09-08-16_19_29.jpg,0.1523585319519043
2024-09-08-15_46_25.jpg,0.1544511318206787
2024-09-08-16_16_05.jpg,0.15726661682128906
2024-09-08-16_02_26.jpg,0.15221381187438965
2024-09-08-15_24_57.jpg,0.15114378929138184
2024-09-08-16_27_44.jpg,0.1499650478363037
2024-09-08-16_36_31.jpg,0.1543285846710205
2024-09-08-16_11_38.jpg,0.15060210227966309
2024-09-08-16_29_19.jpg,0.15311098098754883
2024-09-08-15_31_34.jpg,0.15658950805664062
2024-09-08-16_17_36.jpg,0.1588280200958252
2024-09-08-15_59_21.jpg,0.17674040794372559
2024-09-08-16_05_15.jpg,0.15763235092163086
2024-09-08-15_57_09.jpg,0.17682337760925293
2024-09-08-16_04_42.jpg,0.15407133102416992
2024-09-08-15_47_17.jpg,0.1533493995666504
2024-09-08-16_03_22.jpg,0.15660786628723145
2024-09-08-16_31_49.jpg,0.1525113582611084
2024-09-08-16_14_35.jpg,0.1519174575805664
2024-09-08-16_24_46.jpg,0.1536703109741211
2024-09-08-15_37_16.jpg,0.19590449333190918
2024-09-08-16_15_41.jpg,0.20722389221191406
2024-09-08-15_32_44.jpg,0.21204042434692383
2024-09-08-16_34_36.jpg,0.20755600929260254
2024-09-08-15_59_08.jpg,0.15447235107421875
2024-09-08-16_21_06.jpg,0.15393733978271484
2024-09-08-15_23_00.jpg,0.15164923667907715
2024-09-08-15_45_50.jpg,0.15225553512573242
2024-09-08-16_06_43.jpg,0.15395164489746094
2024-09-08-16_42_43.jpg,0.149444580078125
2024-09-08-16_28_11.jpg,0.15650010108947754
2024-09-08-16_05_13.jpg,0.15648698806762695
2024-09-08-16_01_47.jpg,0.1487877368927002
2024-09-08-16_15_12.jpg,0.15308380126953125
2024-09-08-16_38_30.jpg,0.14971184730529785
2024-09-08-15_34_10.jpg,0.152083158493042
2024-09-08-16_30_13.jpg,0.15198445320129395
2024-09-08-15_28_10.jpg,0.16080307960510254
2024-09-08-16_15_24.jpg,0.1496114730834961
2024-09-08-15_35_12.jpg,0.15119409561157227
2024-09-08-16_12_01.jpg,0.15894699096679688
2024-09-08-16_31_04.jpg,0.1544351577758789
2024-09-08-15_28_12.jpg,0.1674807071685791
2024-09-08-15_31_57.jpg,0.16781306266784668
2024-09-08-16_05_52.jpg,0.15744376182556152
2024-09-08-15_22_44.jpg,0.1519787311553955
2024-09-08-15_22_52.jpg,0.15426945686340332
2024-09-08-15_27_27.jpg,0.17853784561157227
2024-09-08-15_37_45.jpg,0.20305252075195312
2024-09-08-16_02_36.jpg,0.19593572616577148
2024-09-08-16_05_27.jpg,0.20057296752929688
2024-09-08-15_59_37.jpg,0.17339658737182617
2024-09-08-15_24_53.jpg,0.1495046615600586
2024-09-08-16_28_36.jpg,0.15245985984802246
2024-09-08-16_13_15.jpg,0.15760207176208496
2024-09-08-16_18_56.jpg,0.1500852108001709
2024-09-08-16_28_54.jpg,0.15374135971069336
2024-09-08-16_39_36.jpg,0.18196582794189453
2024-09-08-16_39_11.jpg,0.15467596054077148
2024-09-08-16_11_32.jpg,0.15157771110534668
2024-09-08-15_33_56.jpg,0.15828633308410645
2024-09-08-16_43_02.jpg,0.15041041374206543
2024-09-08-16_09_45.jpg,0.1543269157409668
2024-09-08-15_38_59.jpg,0.15097594261169434
2024-09-08-16_08_47.jpg,0.15136146545410156
2024-09-08-15_46_31.jpg,0.16862821578979492
2024-09-08-16_18_11.jpg,0.15394139289855957
2024-09-08-15_48_43.jpg,0.15070223808288574
2024-09-08-15_22_17.jpg,0.15706157684326172
