Image Name,Processing Time
2024-09-08-15_55_39.jpg,3.8800742626190186
2024-09-08-16_03_51.jpg,0.05343174934387207
2024-09-08-15_59_14.jpg,0.058266639709472656
2024-09-08-15_52_07.jpg,0.0383908748626709
2024-09-08-15_31_46.jpg,0.04796957969665527
2024-09-08-16_16_14.jpg,0.05029559135437012
2024-09-08-16_11_52.jpg,0.034947872161865234
2024-09-08-16_23_05.jpg,0.02752971649169922
2024-09-08-15_48_30.jpg,0.04578876495361328
2024-09-08-16_26_34.jpg,0.03972768783569336
2024-09-08-15_59_35.jpg,0.06190204620361328
2024-09-08-15_32_35.jpg,0.034291982650756836
2024-09-08-16_21_39.jpg,0.06147265434265137
2024-09-08-16_09_29.jpg,0.05742216110229492
2024-09-08-16_17_40.jpg,0.0347900390625
2024-09-08-16_19_02.jpg,0.054244041442871094
2024-09-08-15_57_36.jpg,0.02722907066345215
2024-09-08-16_20_49.jpg,0.045912742614746094
2024-09-08-15_49_34.jpg,0.05067920684814453
2024-09-08-15_32_31.jpg,0.033269643783569336
2024-09-08-16_39_38.jpg,0.04935717582702637
2024-09-08-16_08_43.jpg,0.027014970779418945
2024-09-08-16_19_27.jpg,0.04983401298522949
2024-09-08-16_27_05.jpg,0.024138927459716797
2024-09-08-16_20_39.jpg,0.02441120147705078
2024-09-08-16_21_02.jpg,0.05186104774475098
2024-09-08-16_15_08.jpg,0.05696225166320801
2024-09-08-15_28_41.jpg,0.04744744300842285
2024-09-08-16_12_36.jpg,0.03473925590515137
2024-09-08-16_28_52.jpg,0.02175307273864746
2024-09-08-16_13_13.jpg,0.03854250907897949
2024-09-08-16_09_37.jpg,0.047902584075927734
2024-09-08-16_08_56.jpg,0.03650331497192383
2024-09-08-16_33_22.jpg,0.04136919975280762
2024-09-08-15_25_09.jpg,0.0404052734375
2024-09-08-16_21_59.jpg,0.0528101921081543
2024-09-08-15_54_14.jpg,0.047718048095703125
2024-09-08-16_26_43.jpg,0.03652358055114746
2024-09-08-15_46_46.jpg,0.035948991775512695
2024-09-08-16_01_12.jpg,0.04169631004333496
2024-09-08-15_49_11.jpg,0.04210638999938965
2024-09-08-15_27_08.jpg,0.026354312896728516
2024-09-08-16_39_30.jpg,0.04554462432861328
2024-09-08-16_09_08.jpg,0.032199859619140625
2024-09-08-15_53_23.jpg,0.03202056884765625
2024-09-08-15_28_53.jpg,0.07583332061767578
2024-09-08-16_00_43.jpg,0.046061038970947266
2024-09-08-15_28_47.jpg,0.042433977127075195
2024-09-08-15_48_16.jpg,0.04161548614501953
2024-09-08-16_12_44.jpg,0.021226167678833008
2024-09-08-16_04_59.jpg,0.03140878677368164
2024-09-08-16_04_09.jpg,0.03341174125671387
2024-09-08-16_33_40.jpg,0.033537864685058594
2024-09-08-16_23_23.jpg,0.043721914291381836
2024-09-08-15_22_50.jpg,0.04134058952331543
2024-09-08-16_28_50.jpg,0.02054309844970703
2024-09-08-16_42_12.jpg,0.03317546844482422
2024-09-08-16_12_40.jpg,0.02197098731994629
2024-09-08-15_58_36.jpg,0.0433347225189209
2024-09-08-15_57_30.jpg,0.021327495574951172
2024-09-08-16_09_55.jpg,0.04287147521972656
2024-09-08-16_00_29.jpg,0.028988361358642578
2024-09-08-15_54_31.jpg,0.034909963607788086
2024-09-08-16_08_39.jpg,0.03158903121948242
2024-09-08-16_32_32.jpg,0.03717231750488281
2024-09-08-16_10_34.jpg,0.04220700263977051
2024-09-08-16_23_13.jpg,0.03539538383483887
2024-09-08-16_19_39.jpg,0.03001689910888672
2024-09-08-15_50_07.jpg,0.044832468032836914
2024-09-08-16_32_39.jpg,0.0466616153717041
2024-09-08-16_01_53.jpg,0.03727602958679199
2024-09-08-15_51_19.jpg,0.0388941764831543
2024-09-08-15_50_57.jpg,0.039427757263183594
2024-09-08-16_19_29.jpg,0.03662228584289551
2024-09-08-15_46_25.jpg,0.0323178768157959
2024-09-08-16_16_05.jpg,0.04665350914001465
2024-09-08-16_02_26.jpg,0.030670881271362305
2024-09-08-15_24_57.jpg,0.03577470779418945
2024-09-08-16_27_44.jpg,0.03942418098449707
2024-09-08-16_36_31.jpg,0.0342564582824707
2024-09-08-16_11_38.jpg,0.030669450759887695
2024-09-08-16_29_19.jpg,0.03436899185180664
2024-09-08-15_31_34.jpg,0.042517900466918945
2024-09-08-16_17_36.jpg,0.037873268127441406
2024-09-08-15_59_21.jpg,0.029625415802001953
2024-09-08-16_05_15.jpg,0.03573799133300781
2024-09-08-15_57_09.jpg,0.03210186958312988
2024-09-08-16_04_42.jpg,0.03661632537841797
2024-09-08-15_47_17.jpg,0.032573699951171875
2024-09-08-16_03_22.jpg,0.03693127632141113
2024-09-08-16_31_49.jpg,0.040894269943237305
2024-09-08-16_14_35.jpg,0.03846478462219238
2024-09-08-16_24_46.jpg,0.033205270767211914
2024-09-08-15_37_16.jpg,0.06630682945251465
2024-09-08-16_15_41.jpg,0.046030521392822266
2024-09-08-15_32_44.jpg,0.053145408630371094
2024-09-08-16_34_36.jpg,0.02415633201599121
2024-09-08-15_59_08.jpg,0.033030033111572266
2024-09-08-16_21_06.jpg,0.035791635513305664
2024-09-08-15_23_00.jpg,0.04984903335571289
2024-09-08-15_45_50.jpg,0.021406173706054688
2024-09-08-16_06_43.jpg,0.0223236083984375
