Image Name,Processing Time
2024-09-08-15_55_39.jpg,3.917874574661255
2024-09-08-16_03_51.jpg,0.05115318298339844
2024-09-08-15_59_14.jpg,0.05853152275085449
2024-09-08-15_52_07.jpg,0.0482332706451416
2024-09-08-15_31_46.jpg,0.05281877517700195
2024-09-08-16_16_14.jpg,0.05453348159790039
2024-09-08-16_11_52.jpg,0.036376953125
2024-09-08-16_23_05.jpg,0.02292013168334961
2024-09-08-15_48_30.jpg,0.04025769233703613
2024-09-08-16_26_34.jpg,0.051229000091552734
2024-09-08-15_59_35.jpg,0.0775766372680664
2024-09-08-15_32_35.jpg,0.03778696060180664
2024-09-08-16_21_39.jpg,0.06496572494506836
2024-09-08-16_09_29.jpg,0.05831289291381836
2024-09-08-16_17_40.jpg,0.046157121658325195
2024-09-08-16_19_02.jpg,0.0606536865234375
2024-09-08-15_57_36.jpg,0.029456615447998047
2024-09-08-16_20_49.jpg,0.0582578182220459
2024-09-08-15_49_34.jpg,0.0476839542388916
2024-09-08-15_32_31.jpg,0.03905677795410156
2024-09-08-16_39_38.jpg,0.05317497253417969
2024-09-08-16_08_43.jpg,0.030020475387573242
2024-09-08-16_19_27.jpg,0.05597281455993652
2024-09-08-16_27_05.jpg,0.021983623504638672
2024-09-08-16_20_39.jpg,0.03032708168029785
2024-09-08-16_21_02.jpg,0.061156272888183594
2024-09-08-16_15_08.jpg,0.09710431098937988
2024-09-08-15_28_41.jpg,0.0537571907043457
2024-09-08-16_12_36.jpg,0.03700661659240723
2024-09-08-16_28_52.jpg,0.023788928985595703
2024-09-08-16_13_13.jpg,0.03774428367614746
2024-09-08-16_09_37.jpg,0.04709911346435547
2024-09-08-16_08_56.jpg,0.03555130958557129
2024-09-08-16_33_22.jpg,0.03492617607116699
2024-09-08-15_25_09.jpg,0.0444941520690918
2024-09-08-16_21_59.jpg,0.04635000228881836
2024-09-08-15_54_14.jpg,0.04748106002807617
2024-09-08-16_26_43.jpg,0.034705162048339844
2024-09-08-15_46_46.jpg,0.037596940994262695
2024-09-08-16_01_12.jpg,0.04336142539978027
2024-09-08-15_49_11.jpg,0.03400683403015137
2024-09-08-15_27_08.jpg,0.026914358139038086
2024-09-08-16_39_30.jpg,0.04156374931335449
2024-09-08-16_09_08.jpg,0.03326225280761719
2024-09-08-15_53_23.jpg,0.03587508201599121
2024-09-08-15_28_53.jpg,0.049542903900146484
2024-09-08-16_00_43.jpg,0.046167612075805664
2024-09-08-15_28_47.jpg,0.038950204849243164
2024-09-08-15_48_16.jpg,0.04625654220581055
2024-09-08-16_12_44.jpg,0.02257061004638672
2024-09-08-16_04_59.jpg,0.03373599052429199
2024-09-08-16_04_09.jpg,0.030409812927246094
2024-09-08-16_33_40.jpg,0.036443233489990234
2024-09-08-16_23_23.jpg,0.03959488868713379
2024-09-08-15_22_50.jpg,0.0454404354095459
2024-09-08-16_28_50.jpg,0.0243377685546875
2024-09-08-16_42_12.jpg,0.029703617095947266
2024-09-08-16_12_40.jpg,0.020526885986328125
2024-09-08-15_58_36.jpg,0.043795108795166016
2024-09-08-15_57_30.jpg,0.023240327835083008
2024-09-08-16_09_55.jpg,0.038845062255859375
2024-09-08-16_00_29.jpg,0.02960658073425293
2024-09-08-15_54_31.jpg,0.03866147994995117
2024-09-08-16_08_39.jpg,0.03002619743347168
2024-09-08-16_32_32.jpg,0.03419923782348633
2024-09-08-16_10_34.jpg,0.03826451301574707
2024-09-08-16_23_13.jpg,0.036432743072509766
2024-09-08-16_19_39.jpg,0.03409934043884277
2024-09-08-15_50_07.jpg,0.04488658905029297
2024-09-08-16_32_39.jpg,0.05114889144897461
2024-09-08-16_01_53.jpg,0.034098148345947266
2024-09-08-15_51_19.jpg,0.0404970645904541
2024-09-08-15_50_57.jpg,0.04610586166381836
2024-09-08-16_19_29.jpg,0.03378176689147949
2024-09-08-15_46_25.jpg,0.03035712242126465
2024-09-08-16_16_05.jpg,0.04629349708557129
2024-09-08-16_02_26.jpg,0.03179574012756348
2024-09-08-15_24_57.jpg,0.03289794921875
2024-09-08-16_27_44.jpg,0.04086589813232422
2024-09-08-16_36_31.jpg,0.03587627410888672
2024-09-08-16_11_38.jpg,0.03244519233703613
2024-09-08-16_29_19.jpg,0.029497861862182617
2024-09-08-15_31_34.jpg,0.03985929489135742
2024-09-08-16_17_36.jpg,0.040673017501831055
2024-09-08-15_59_21.jpg,0.03236246109008789
2024-09-08-16_05_15.jpg,0.037982940673828125
2024-09-08-15_57_09.jpg,0.035150766372680664
2024-09-08-16_04_42.jpg,0.03708171844482422
2024-09-08-15_47_17.jpg,0.032489776611328125
2024-09-08-16_03_22.jpg,0.03356122970581055
2024-09-08-16_31_49.jpg,0.043311119079589844
2024-09-08-16_14_35.jpg,0.04051065444946289
2024-09-08-16_24_46.jpg,0.037728309631347656
2024-09-08-15_37_16.jpg,0.07186484336853027
2024-09-08-16_15_41.jpg,0.047486305236816406
2024-09-08-15_32_44.jpg,0.05345964431762695
2024-09-08-16_34_36.jpg,0.023723363876342773
2024-09-08-15_59_08.jpg,0.03235006332397461
2024-09-08-16_21_06.jpg,0.03388166427612305
2024-09-08-15_23_00.jpg,0.05094289779663086
2024-09-08-15_45_50.jpg,0.02128148078918457
2024-09-08-16_06_43.jpg,0.0207974910736084
2024-09-08-16_42_43.jpg,0.04579043388366699
2024-09-08-16_28_11.jpg,0.04091644287109375
2024-09-08-16_05_13.jpg,0.044219255447387695
2024-09-08-16_01_47.jpg,0.041906118392944336
2024-09-08-16_15_12.jpg,0.052315711975097656
2024-09-08-16_38_30.jpg,0.02984476089477539
2024-09-08-15_34_10.jpg,0.0443418025970459
2024-09-08-16_30_13.jpg,0.04136967658996582
2024-09-08-15_28_10.jpg,0.021830320358276367
2024-09-08-16_15_24.jpg,0.05026888847351074
