0,90.375000 
2,7.754000 
1,3940.295000 
4,4.812000 
3,143.633000 
6,4.932000 
5,336.838000 
8,5.439000 
7,102.873000 
9,141.715000 
10,102.865000 
12,2.157000 
11,621.506000 
14,2.709000 
13,138.410000 
16,5.567000 
15,135.616000 
18,2.680000 
17,135.508000 
19,67.297000 
20,72.196000 
22,2.574000 
21,134.641000 
24,1.999000 
23,138.063000 
26,2.362000 
25,132.654000 
28,2.745000 
27,135.072000 
29,69.233000 
30,71.783000 
32,2.986000 
31,135.330000 
34,2.232000 
33,135.713000 
36,2.112000 
35,134.237000 
38,2.434000 
37,134.740000 
39,68.974000 
40,72.327000 
42,2.681000 
41,138.902000 
44,2.269000 
43,129.835000 
46,2.263000 
45,138.270000 
48,2.475000 
47,135.558000 
49,67.921000 
50,71.731000 
52,2.029000 
51,135.492000 
54,2.266000 
53,135.943000 
56,2.801000 
55,133.452000 
58,2.317000 
57,135.800000 
59,72.318000 
60,70.277000 
62,2.021000 
61,137.644000 
64,3.127000 
63,135.238000 
66,2.341000 
65,135.547000 
68,2.409000 
67,133.925000 
69,71.093000 
70,71.983000 
72,2.235000 
71,135.995000 
74,2.480000 
73,134.985000 
76,3.800000 
75,134.344000 
78,2.289000 
77,134.238000 
79,68.267000 
80,72.968000 
82,2.316000 
81,134.204000 
84,3.235000 
83,138.809000 
86,2.050000 
85,134.639000 
88,2.112000 
87,135.753000 
89,69.576000 
90,72.496000 
92,2.101000 
91,132.491000 
94,3.137000 
93,134.580000 
96,2.294000 
95,136.677000 
98,2.778000 
97,135.674000 
99,73.015000 
100,68.988000 
102,2.086000 
101,133.178000 
104,3.225000 
103,138.217000 
106,3.229000 
105,135.555000 
108,2.344000 
107,138.581000 
109,69.006000 
110,70.469000 
112,1.998000 
111,134.455000 
114,2.024000 
113,136.691000 
116,2.494000 
115,136.141000 
118,2.058000 
117,134.245000 
119,69.056000 
120,72.181000 
122,2.225000 
121,135.391000 
124,2.240000 
123,136.184000 
126,1.966000 
125,134.055000 
128,2.168000 
127,136.475000 
129,70.632000 
130,71.873000 
132,2.241000 
131,130.853000 
134,3.509000 
133,138.840000 
