Image Name,Image Processing,Lat Lon Processing,Compass Processing,Total Time
2024-09-08-15_55_39.jpg,1.2702641487121582,0.11681151390075684,0.0029480457305908203,1.2702641487121582
2024-09-08-16_03_51.jpg,0.1434926986694336,0.0028357505798339844,0.002368927001953125,0.1434926986694336
2024-09-08-15_59_14.jpg,0.11629080772399902,0.0027625560760498047,0.002422332763671875,0.11629080772399902
2024-09-08-15_52_07.jpg,0.11931514739990234,0.00348663330078125,0.0023620128631591797,0.11931514739990234
2024-09-08-15_31_46.jpg,0.1357724666595459,0.002955198287963867,0.0023870468139648438,0.1357724666595459
2024-09-08-16_16_14.jpg,0.12752866744995117,0.003106355667114258,0.0024042129516601562,0.12752866744995117
2024-09-08-16_11_52.jpg,0.11762380599975586,0.002775430679321289,0.002416372299194336,0.11762380599975586
2024-09-08-16_23_05.jpg,0.11738848686218262,0.0027959346771240234,0.0024051666259765625,0.11738848686218262
2024-09-08-15_48_30.jpg,0.11720395088195801,0.0028228759765625,0.0024709701538085938,0.11720395088195801
2024-09-08-16_26_34.jpg,0.11980271339416504,0.0028650760650634766,0.002415180206298828,0.11980271339416504
2024-09-08-15_59_35.jpg,0.11819934844970703,0.0028405189514160156,0.0023915767669677734,0.11819934844970703
2024-09-08-15_32_35.jpg,0.12457513809204102,0.0028777122497558594,0.002389192581176758,0.12457513809204102
2024-09-08-16_21_39.jpg,0.11867165565490723,0.007176399230957031,0.002844095230102539,0.11867165565490723
2024-09-08-16_09_29.jpg,0.12447953224182129,0.0027647018432617188,0.002532958984375,0.12447953224182129
2024-09-08-16_17_40.jpg,0.11803317070007324,0.0027854442596435547,0.0024144649505615234,0.11803317070007324
2024-09-08-16_19_02.jpg,0.11749410629272461,0.00287628173828125,0.0023834705352783203,0.11749410629272461
2024-09-08-15_57_36.jpg,0.11895871162414551,0.002861499786376953,0.0024368762969970703,0.11895871162414551
2024-09-08-16_20_49.jpg,0.10838699340820312,0.0029408931732177734,0.002789020538330078,0.10838699340820312
2024-09-08-15_49_34.jpg,0.10680556297302246,0.002998828887939453,0.00244140625,0.10680556297302246
2024-09-08-15_32_31.jpg,0.10846376419067383,0.0029239654541015625,0.0024805068969726562,0.10846376419067383
2024-09-08-16_39_38.jpg,0.1101083755493164,0.002910614013671875,0.0024945735931396484,0.1101083755493164
2024-09-08-16_08_43.jpg,0.1087350845336914,0.0029449462890625,0.002532482147216797,0.1087350845336914
2024-09-08-16_19_27.jpg,0.10988903045654297,0.0030052661895751953,0.00260162353515625,0.10988903045654297
2024-09-08-16_27_05.jpg,0.10756254196166992,0.002988100051879883,0.0025458335876464844,0.10756254196166992
2024-09-08-16_20_39.jpg,0.1092226505279541,0.003087282180786133,0.002596139907836914,0.1092226505279541
2024-09-08-16_21_02.jpg,0.10843968391418457,0.0029456615447998047,0.0025238990783691406,0.10843968391418457
2024-09-08-16_15_08.jpg,0.10972356796264648,0.002917051315307617,0.0025064945220947266,0.10972356796264648
2024-09-08-15_28_41.jpg,0.1078643798828125,0.0031359195709228516,0.002607583999633789,0.1078643798828125
2024-09-08-16_12_36.jpg,0.10646963119506836,0.0028841495513916016,0.0024924278259277344,0.10646963119506836
2024-09-08-16_28_52.jpg,0.11102151870727539,0.002922534942626953,0.002488374710083008,0.11102151870727539
2024-09-08-16_13_13.jpg,0.10809850692749023,0.0030388832092285156,0.002535104751586914,0.10809850692749023
2024-09-08-16_09_37.jpg,0.11070442199707031,0.0030121803283691406,0.0025942325592041016,0.11070442199707031
2024-09-08-16_08_56.jpg,0.10839486122131348,0.0030355453491210938,0.002613544464111328,0.10839486122131348
2024-09-08-16_33_22.jpg,0.11073994636535645,0.00301361083984375,0.002624034881591797,0.11073994636535645
2024-09-08-15_25_09.jpg,0.10903310775756836,0.002975940704345703,0.0025167465209960938,0.10903310775756836
2024-09-08-16_21_59.jpg,0.11092829704284668,0.003048419952392578,0.0026061534881591797,0.11092829704284668
2024-09-08-15_54_14.jpg,0.10842323303222656,0.003034830093383789,0.002562999725341797,0.10842323303222656
2024-09-08-16_26_43.jpg,0.10850358009338379,0.0030355453491210938,0.0025606155395507812,0.10850358009338379
2024-09-08-15_46_46.jpg,0.11208510398864746,0.0031104087829589844,0.0026144981384277344,0.11208510398864746
2024-09-08-16_01_12.jpg,0.1079702377319336,0.0030198097229003906,0.002427339553833008,0.1079702377319336
2024-09-08-15_49_11.jpg,0.10791683197021484,0.0030210018157958984,0.002490997314453125,0.10791683197021484
2024-09-08-15_27_08.jpg,0.11111140251159668,0.0029633045196533203,0.00244903564453125,0.11111140251159668
2024-09-08-16_39_30.jpg,0.10687661170959473,0.0029425621032714844,0.002428293228149414,0.10687661170959473
