Image Name,Image Processing,Lat Lon Processing,Compass Processing,Total Time
2024-09-08-15_55_39.jpg,2.4951210021972656,0.0040740966796875,0.0015048980712890625,2.4951210021972656
2024-09-08-16_03_51.jpg,0.15481948852539062,0.002066373825073242,0.0034177303314208984,0.15481948852539062
2024-09-08-15_59_14.jpg,0.13654279708862305,0.0017194747924804688,0.0015244483947753906,0.13654279708862305
2024-09-08-15_52_07.jpg,0.11411404609680176,0.0017461776733398438,0.0015180110931396484,0.11411404609680176
2024-09-08-15_31_46.jpg,0.11755228042602539,0.0017995834350585938,0.0015246868133544922,0.11755228042602539
2024-09-08-16_16_14.jpg,0.11765789985656738,0.00473785400390625,0.001676797866821289,0.11765789985656738
2024-09-08-16_11_52.jpg,0.12876391410827637,0.006031990051269531,0.0018401145935058594,0.12876391410827637
2024-09-08-16_23_05.jpg,0.13423418998718262,0.005315542221069336,0.0016002655029296875,0.13423418998718262
2024-09-08-15_48_30.jpg,0.11769461631774902,0.001779794692993164,0.0015065670013427734,0.11769461631774902
2024-09-08-16_26_34.jpg,0.11638879776000977,0.0017437934875488281,0.0015676021575927734,0.11638879776000977
2024-09-08-15_59_35.jpg,0.11700081825256348,0.0020711421966552734,0.0015079975128173828,0.11700081825256348
2024-09-08-15_32_35.jpg,0.11750078201293945,0.0017790794372558594,0.0015149116516113281,0.11750078201293945
2024-09-08-16_21_39.jpg,0.11581659317016602,0.0017123222351074219,0.0015151500701904297,0.11581659317016602
2024-09-08-16_09_29.jpg,0.12473201751708984,0.0018110275268554688,0.0015764236450195312,0.12473201751708984
2024-09-08-16_17_40.jpg,0.12188339233398438,0.0017361640930175781,0.0015044212341308594,0.12188339233398438
2024-09-08-16_19_02.jpg,0.11992883682250977,0.0017380714416503906,0.0015017986297607422,0.11992883682250977
2024-09-08-15_57_36.jpg,0.1167449951171875,0.001745462417602539,0.0015370845794677734,0.1167449951171875
2024-09-08-16_20_49.jpg,0.10771942138671875,0.0017971992492675781,0.0015621185302734375,0.10771942138671875
2024-09-08-15_49_34.jpg,0.1090233325958252,0.0018496513366699219,0.0016183853149414062,0.1090233325958252
2024-09-08-15_32_31.jpg,0.10783171653747559,0.0018820762634277344,0.0015783309936523438,0.10783171653747559
2024-09-08-16_39_38.jpg,0.1074833869934082,0.0018413066864013672,0.0016090869903564453,0.1074833869934082
2024-09-08-16_08_43.jpg,0.10950088500976562,0.0017969608306884766,0.0015614032745361328,0.10950088500976562
2024-09-08-16_19_27.jpg,0.10860967636108398,0.0019605159759521484,0.0016202926635742188,0.10860967636108398
2024-09-08-16_27_05.jpg,0.11499452590942383,0.0018944740295410156,0.0016276836395263672,0.11499452590942383
2024-09-08-16_20_39.jpg,0.10738325119018555,0.001917123794555664,0.0016334056854248047,0.10738325119018555
2024-09-08-16_21_02.jpg,0.10741424560546875,0.0018849372863769531,0.0016040802001953125,0.10741424560546875
2024-09-08-16_15_08.jpg,0.10536479949951172,0.001779317855834961,0.001567840576171875,0.10536479949951172
2024-09-08-15_28_41.jpg,0.1072700023651123,0.0018873214721679688,0.0016508102416992188,0.1072700023651123
2024-09-08-16_12_36.jpg,0.10617661476135254,0.001850128173828125,0.0016665458679199219,0.10617661476135254
2024-09-08-16_28_52.jpg,0.10924935340881348,0.0018312931060791016,0.0016007423400878906,0.10924935340881348
2024-09-08-16_13_13.jpg,0.11361289024353027,0.0018436908721923828,0.0016055107116699219,0.11361289024353027
2024-09-08-16_09_37.jpg,0.10770821571350098,0.0018465518951416016,0.0015959739685058594,0.10770821571350098
2024-09-08-16_08_56.jpg,0.11332106590270996,0.0019373893737792969,0.0016865730285644531,0.11332106590270996
2024-09-08-16_33_22.jpg,0.10637354850769043,0.0018603801727294922,0.0016295909881591797,0.10637354850769043
2024-09-08-15_25_09.jpg,0.1105642318725586,0.0018515586853027344,0.0016019344329833984,0.1105642318725586
2024-09-08-16_21_59.jpg,0.10499119758605957,0.0017938613891601562,0.0015757083892822266,0.10499119758605957
2024-09-08-15_54_14.jpg,0.10821962356567383,0.0019118785858154297,0.0015766620635986328,0.10821962356567383
2024-09-08-16_26_43.jpg,0.1133873462677002,0.001928567886352539,0.0017101764678955078,0.1133873462677002
2024-09-08-15_46_46.jpg,0.10976243019104004,0.0018308162689208984,0.00162506103515625,0.10976243019104004
2024-09-08-16_01_12.jpg,0.10783863067626953,0.0018448829650878906,0.0015919208526611328,0.10783863067626953
2024-09-08-15_49_11.jpg,0.10843539237976074,0.0018355846405029297,0.0016047954559326172,0.10843539237976074
2024-09-08-15_27_08.jpg,0.1078181266784668,0.0019664764404296875,0.0015969276428222656,0.1078181266784668
2024-09-08-16_39_30.jpg,0.10634374618530273,0.0018334388732910156,0.0015616416931152344,0.10634374618530273
2024-09-08-16_09_08.jpg,0.10783934593200684,0.0018463134765625,0.0016078948974609375,0.10783934593200684
2024-09-08-15_53_23.jpg,0.10855484008789062,0.0018019676208496094,0.001581430435180664,0.10855484008789062
2024-09-08-15_28_53.jpg,0.10806989669799805,0.0018048286437988281,0.0015933513641357422,0.10806989669799805
2024-09-08-16_00_43.jpg,0.11061453819274902,0.0019643306732177734,0.0016367435455322266,0.11061453819274902
2024-09-08-15_28_47.jpg,0.10689902305603027,0.001773834228515625,0.0015621185302734375,0.10689902305603027
2024-09-08-15_48_16.jpg,0.11010408401489258,0.0018019676208496094,0.0015764236450195312,0.11010408401489258
2024-09-08-16_12_44.jpg,0.10782814025878906,0.0017852783203125,0.0015561580657958984,0.10782814025878906
2024-09-08-16_04_59.jpg,0.11108994483947754,0.001758575439453125,0.001504659652709961,0.11108994483947754
2024-09-08-16_04_09.jpg,0.10479497909545898,0.0019593238830566406,0.001641988754272461,0.10479497909545898
2024-09-08-16_33_40.jpg,0.10721969604492188,0.0018334388732910156,0.001615762710571289,0.10721969604492188
