0,895.463000 
2,13.625000 
1,157.229000 
4,5.132000 
3,123.306000 
6,3.246000 
5,1113.059000 
8,5.475000 
7,126.049000 
9,77.138000 
10,81.298000 
12,4.501000 
11,392.680000 
14,6.070000 
13,145.287000 
16,5.753000 
15,138.890000 
18,10.815000 
17,129.879000 
19,69.838000 
20,83.498000 
22,2.053000 
21,208.541000 
24,2.936000 
23,157.697000 
26,4.048000 
25,544.957000 
28,10.192000 
27,310.523000 
29,64.425000 
30,78.033000 
32,9.081000 
31,187.589000 
34,14.819000 
33,158.571000 
36,6.617000 
35,135.156000 
38,8.404000 
37,214.780000 
39,89.441000 
40,99.729000 
42,3.210000 
41,138.096000 
44,6.571000 
43,121.060000 
46,7.359000 
45,183.933000 
48,4.029000 
47,267.599000 
49,82.220000 
50,120.039000 
52,5.718000 
51,834.605000 
54,1.843000 
53,460.414000 
56,2.117000 
55,232.414000 
58,2.319000 
57,104.809000 
59,75.340000 
60,74.325000 
62,3.192000 
61,126.527000 
64,2.097000 
63,136.843000 
66,3.740000 
65,133.491000 
68,2.073000 
67,139.396000 
69,68.990000 
70,133.469000 
72,2.143000 
71,138.816000 
74,2.256000 
73,137.886000 
76,2.106000 
75,137.262000 
78,2.267000 
77,129.339000 
79,78.317000 
80,62.772000 
82,2.265000 
81,201.304000 
84,2.005000 
83,135.782000 
86,2.030000 
85,136.878000 
88,1.793000 
87,132.415000 
89,71.740000 
90,96.374000 
92,2.644000 
91,104.796000 
94,3.782000 
93,137.830000 
96,3.180000 
95,204.115000 
98,2.164000 
97,136.902000 
99,68.081000 
100,71.854000 
102,2.252000 
101,133.710000 
104,1.453000 
103,136.125000 
106,2.542000 
105,134.884000 
108,5.799000 
107,206.833000 
109,63.235000 
110,76.126000 
112,2.248000 
111,135.677000 
114,2.779000 
113,135.761000 
116,2.356000 
115,131.600000 
118,2.061000 
117,138.263000 
119,73.316000 
120,61.402000 
122,2.893000 
121,135.337000 
124,2.366000 
123,136.250000 
126,1.888000 
125,136.670000 
128,2.351000 
127,136.139000 
129,69.332000 
130,72.452000 
132,1.956000 
131,228.847000 
134,2.946000 
133,103.916000 
136,3.220000 
135,139.722000 
138,2.582000 
137,136.710000 
139,62.772000 
140,76.533000 
142,3.239000 
141,140.659000 
144,2.439000 
143,266.125000 
146,2.327000 
145,135.207000 
148,1.980000 
147,134.134000 
149,69.157000 
150,72.389000 
152,1.981000 
151,136.204000 
154,2.044000 
153,133.051000 
156,2.839000 
155,135.452000 
158,2.646000 
157,133.648000 
159,72.366000 
160,167.355000 
162,2.344000 
161,103.034000 
164,2.792000 
163,168.573000 
166,3.017000 
165,140.361000 
168,2.411000 
167,130.322000 
169,70.430000 
170,72.679000 
172,1.602000 
171,138.456000 
174,2.229000 
173,134.587000 
176,2.490000 
175,145.633000 
178,1.793000 
177,121.121000 
179,70.945000 
180,70.533000 
182,2.078000 
181,137.530000 
184,1.965000 
183,135.692000 
186,2.700000 
185,134.787000 
188,3.734000 
187,260.894000 
189,75.803000 
190,73.413000 
192,2.528000 
191,195.814000 
194,2.350000 
193,141.051000 
196,2.151000 
195,137.766000 
198,2.085000 
197,196.379000 
199,70.499000 
200,72.577000 
202,1.763000 
201,132.912000 
204,2.136000 
203,136.889000 
206,2.266000 
205,133.246000 
208,2.050000 
207,136.754000 
209,68.276000 
210,74.145000 
212,1.565000 
211,133.762000 
214,3.173000 
213,140.188000 
216,2.389000 
215,132.102000 
218,2.766000 
217,136.551000 
219,70.252000 
220,67.060000 
222,2.263000 
221,141.247000 
224,2.145000 
223,132.873000 
226,2.234000 
225,134.406000 
228,2.113000 
227,136.732000 
229,65.222000 
230,72.546000 
232,2.934000 
231,134.293000 
234,1.710000 
233,136.261000 
236,1.913000 
235,132.465000 
238,2.169000 
237,136.685000 
239,72.744000 
240,72.530000 
242,2.069000 
241,133.472000 
244,1.637000 
243,133.966000 
246,1.645000 
245,133.576000 
248,2.032000 
247,137.649000 
249,69.040000 
250,72.947000 
252,2.447000 
251,136.142000 
254,2.302000 
253,133.687000 
256,1.397000 
255,127.652000 
258,1.634000 
257,135.006000 
259,68.846000 
260,77.124000 
262,1.641000 
261,132.481000 
264,2.318000 
263,136.526000 
266,2.258000 
265,135.976000 
268,2.021000 
267,132.508000 
269,68.048000 
270,71.879000 
272,3.281000 
271,136.569000 
274,2.376000 
273,134.852000 
276,2.055000 
275,139.416000 
278,2.117000 
277,134.012000 
279,68.829000 
280,68.906000 
282,2.382000 
281,138.490000 
284,2.081000 
283,133.388000 
286,2.719000 
285,135.470000 
288,2.357000 
287,134.688000 
289,70.322000 
290,72.846000 
292,4.005000 
291,138.621000 
294,1.954000 
293,130.500000 
296,2.112000 
295,136.989000 
298,2.458000 
297,134.877000 
299,68.121000 
300,77.255000 
302,2.559000 
301,134.870000 
304,2.772000 
303,130.112000 
306,2.083000 
305,137.925000 
308,3.446000 
307,135.133000 
309,70.146000 
310,68.582000 
312,2.471000 
311,136.751000 
314,1.572000 
313,136.098000 
316,2.111000 
315,132.681000 
318,2.593000 
317,135.933000 
319,67.196000 
320,73.826000 
322,1.815000 
321,129.011000 
324,1.862000 
323,136.518000 
326,1.677000 
325,147.018000 
328,1.777000 
327,135.399000 
329,68.634000 
330,74.241000 
332,2.250000 
331,198.503000 
334,2.879000 
333,135.541000 
336,2.186000 
335,127.622000 
338,1.591000 
337,139.648000 
339,63.560000 
340,70.788000 
342,1.674000 
341,134.335000 
344,2.097000 
343,134.434000 
346,1.857000 
345,132.716000 
348,1.778000 
347,203.094000 
349,73.159000 
350,69.869000 
352,1.685000 
351,135.172000 
354,2.511000 
353,136.395000 
356,2.309000 
355,132.789000 
358,4.232000 
357,134.816000 
359,70.683000 
360,70.770000 
362,2.045000 
361,134.403000 
364,2.170000 
363,137.097000 
366,2.127000 
365,134.125000 
368,4.988000 
367,136.291000 
369,65.883000 
370,76.162000 
372,2.294000 
371,134.924000 
374,2.657000 
373,139.762000 
376,1.976000 
375,163.898000 
378,2.050000 
377,101.231000 
379,66.329000 
380,72.246000 
382,2.404000 
381,138.799000 
384,2.165000 
383,136.527000 
386,1.824000 
385,140.093000 
388,2.038000 
387,133.150000 
389,68.112000 
390,68.199000 
392,2.174000 
391,136.291000 
394,1.656000 
393,138.541000 
396,2.332000 
395,137.043000 
398,3.179000 
397,134.328000 
399,72.225000 
400,69.243000 
402,2.509000 
401,135.602000 
404,2.552000 
403,133.103000 
406,2.825000 
405,137.846000 
408,2.124000 
407,134.956000 
409,71.199000 
410,68.138000 
412,2.230000 
411,138.007000 
414,1.782000 
413,167.278000 
416,2.262000 
415,100.126000 
418,2.196000 
417,140.009000 
419,67.234000 
420,71.289000 
422,2.260000 
421,136.494000 
424,1.636000 
423,132.540000 
426,3.563000 
425,134.643000 
428,2.170000 
427,137.380000 
429,71.514000 
430,72.286000 
432,2.829000 
431,136.045000 
434,2.969000 
433,137.517000 
436,2.073000 
435,131.374000 
438,2.424000 
437,134.840000 
439,66.860000 
440,70.673000 
442,1.510000 
441,137.811000 
444,2.413000 
443,136.422000 
446,2.394000 
445,167.570000 
448,1.877000 
447,101.887000 
449,66.288000 
450,71.391000 
452,2.618000 
451,206.070000 
454,3.234000 
453,142.897000 
456,2.108000 
455,130.182000 
458,1.823000 
457,131.088000 
459,70.805000 
460,68.844000 
462,1.710000 
461,135.902000 
464,2.232000 
463,134.103000 
466,5.368000 
465,203.982000 
468,1.781000 
467,131.966000 
469,68.703000 
470,143.381000 
472,2.311000 
471,147.703000 
474,2.940000 
473,191.181000 
476,3.266000 
475,131.629000 
478,2.625000 
477,166.469000 
479,35.629000 
480,72.104000 
482,1.966000 
481,134.799000 
484,2.118000 
483,134.054000 
486,2.036000 
485,133.047000 
488,2.065000 
487,135.678000 
489,74.299000 
490,72.370000 
492,2.370000 
491,136.256000 
494,3.519000 
493,130.286000 
496,5.383000 
495,136.918000 
498,1.612000 
497,136.165000 
499,71.260000 
