image_path,predicted_lat,predicted_lon
test_5_found_image/2024-07-11-09_19_25_darker.jpg,35.770744,-78.67474
test_5_found_image/2024-07-11-09_19_25_darkest.jpg,35.77075,-78.674736
test_5_found_image/2024-07-11-09_19_31.jpg,35.770615,-78.67485
test_5_found_image/2024-07-11-09_19_31_darker.jpg,35.770615,-78.67485
test_5_found_image/2024-07-11-09_19_50.jpg,35.770603,-78.6747
test_5_found_image/2024-07-11-09_19_50_darkest.jpg,35.770454,-78.674835
test_5_found_image/2024-07-11-09_20_08.jpg,35.770245,-78.67494
test_5_found_image/2024-07-11-09_20_08_darker.jpg,35.77036,-78.67494
test_5_found_image/2024-07-11-09_20_18.jpg,35.77041,-78.674866
test_5_found_image/2024-07-11-09_20_18_darkest.jpg,35.77042,-78.67484
test_5_found_image/2024-07-11-09_20_27.jpg,35.77041,-78.67487
test_5_found_image/2024-07-11-09_20_27_darker.jpg,35.77041,-78.67487
test_5_found_image/2024-07-11-09_20_33.jpg,35.770405,-78.67484
test_5_found_image/2024-07-11-09_20_33_darker.jpg,35.770416,-78.674835
test_5_found_image/2024-07-11-09_20_39.jpg,35.77053,-78.67481
test_5_found_image/2024-07-11-09_20_39_darkest.jpg,35.770523,-78.67481
test_5_found_image/2024-07-11-09_20_45.jpg,35.770447,-78.67483
test_5_found_image/2024-07-11-09_20_45_darkest.jpg,35.770454,-78.67482
test_5_found_image/2024-07-11-09_20_49.jpg,35.770443,-78.67483
test_5_found_image/2024-07-11-09_20_49_darkest.jpg,35.770447,-78.67483
test_5_found_image/2024-07-11-09_20_55.jpg,35.770466,-78.67482
test_5_found_image/2024-07-11-09_20_55_darker.jpg,35.770462,-78.67482
test_5_found_image/2024-07-11-09_20_55_darkest.jpg,35.770454,-78.67483
test_5_found_image/2024-07-11-09_21_10.jpg,35.770645,-78.67476
test_5_found_image/2024-07-11-09_21_16_darkest.jpg,35.770496,-78.674934
test_5_found_image/2024-07-11-09_21_26.jpg,35.770317,-78.67518
test_5_found_image/2024-07-11-09_21_26_darker.jpg,35.770317,-78.67518
test_5_found_image/2024-07-11-09_21_32_darker.jpg,35.770287,-78.67522
test_5_found_image/2024-07-11-09_21_32_darkest.jpg,35.770275,-78.675224
test_5_found_image/2024-07-11-09_21_38.jpg,35.77021,-78.67499
test_5_found_image/2024-07-11-09_21_38_darker.jpg,35.770233,-78.674995
test_5_found_image/2024-07-11-09_21_44.jpg,35.770256,-78.675255
test_5_found_image/2024-07-11-09_21_53_darkest.jpg,35.769962,-78.67576
test_5_found_image/2024-07-11-09_22_05_darkest.jpg,35.768898,-78.6776
test_5_found_image/2024-07-11-09_22_09.jpg,35.76907,-78.67713
test_5_found_image/2024-07-11-09_22_09_darkest.jpg,35.769222,-78.67692
test_5_found_image/2024-07-11-09_22_15_darker.jpg,35.77028,-78.676414
test_5_found_image/2024-07-11-09_22_15_darkest.jpg,35.76975,-78.676094
test_5_found_image/2024-07-11-09_22_21_darker.jpg,35.77016,-78.67536
test_5_found_image/2024-07-11-09_22_30_darkest.jpg,35.7706,-78.674835
test_5_found_image/2024-07-11-09_22_36.jpg,35.77047,-78.67517
test_5_found_image/2024-07-11-09_22_36_darker.jpg,35.770473,-78.67517
test_5_found_image/2024-07-11-09_22_42_darkest.jpg,35.77041,-78.67515
test_5_found_image/2024-07-11-09_22_46.jpg,35.770107,-78.67544
test_5_found_image/2024-07-11-09_22_46_darker.jpg,35.770107,-78.67544
test_5_found_image/2024-07-11-09_22_52_darkest.jpg,35.770416,-78.67513
test_5_found_image/2024-07-11-09_23_01.jpg,35.77055,-78.67508
test_5_found_image/2024-07-11-09_23_01_darkest.jpg,35.770557,-78.67507
test_5_found_image/2024-07-11-09_23_07_darkest.jpg,35.770424,-78.675125
test_5_found_image/2024-07-11-09_23_13_darker.jpg,35.77067,-78.67499
test_5_found_image/2024-07-11-09_23_13_darkest.jpg,35.77059,-78.67501
test_5_found_image/2024-07-11-09_23_19.jpg,35.77066,-78.67492
test_5_found_image/2024-07-11-09_23_19_darkest.jpg,35.77057,-78.67506
test_5_found_image/2024-07-11-09_23_29.jpg,35.770653,-78.674934
test_5_found_image/2024-07-11-09_23_35_darkest.jpg,35.770817,-78.674774
test_5_found_image/2024-07-11-09_23_41_darker.jpg,35.77096,-78.67466
test_5_found_image/2024-07-11-09_23_44_darkest.jpg,35.770756,-78.67478
test_5_found_image/2024-07-11-09_23_50.jpg,35.770508,-78.6752
test_5_found_image/2024-07-11-09_23_56.jpg,35.770603,-78.67507
test_5_found_image/2024-07-11-09_23_56_darkest.jpg,35.7706,-78.67508
test_5_found_image/2024-07-11-09_24_02.jpg,35.770893,-78.67464
test_5_found_image/2024-07-11-09_24_02_darker.jpg,35.77089,-78.674644
test_5_found_image/2024-07-11-09_24_08.jpg,35.770927,-78.674576
test_5_found_image/2024-07-11-09_24_08_darker.jpg,35.77087,-78.674614
test_5_found_image/2024-07-11-09_24_08_darkest.jpg,35.770874,-78.674614
test_5_found_image/2024-07-11-09_24_12_darkest.jpg,35.770515,-78.67492
test_5_found_image/2024-07-11-09_24_21_darker.jpg,35.77101,-78.67445
test_5_found_image/2024-07-11-09_24_21_darkest.jpg,35.770836,-78.67465
test_5_found_image/2024-07-11-09_24_33_darker.jpg,35.77082,-78.674675
test_5_found_image/2024-07-11-09_24_33_darkest.jpg,35.77072,-78.6747
test_5_found_image/2024-07-11-09_24_39.jpg,35.771076,-78.67438
test_5_found_image/2024-07-11-09_24_39_darkest.jpg,35.771053,-78.674385
test_5_found_image/2024-07-11-09_24_52.jpg,35.770866,-78.67469
test_5_found_image/2024-07-11-09_24_52_darker.jpg,35.770916,-78.67462
test_5_found_image/2024-07-11-09_24_52_darkest.jpg,35.77091,-78.67464
test_5_found_image/2024-07-11-09_24_58_darkest.jpg,35.770927,-78.67461
test_5_found_image/2024-07-11-09_25_04_darker.jpg,35.771156,-78.67429
test_5_found_image/2024-07-11-09_25_19.jpg,35.770973,-78.67446
test_5_found_image/2024-07-11-09_25_25_darker.jpg,35.771076,-78.67433
test_5_found_image/2024-07-11-09_25_29.jpg,35.771076,-78.674324
test_5_found_image/2024-07-11-09_25_29_darkest.jpg,35.771076,-78.674324
test_5_found_image/2024-07-11-09_25_35.jpg,35.771145,-78.67425
test_5_found_image/2024-07-11-09_25_35_darker.jpg,35.77114,-78.674255
