timestamp,latitude,longitude,heading,spherical_error,horizontal_error,vertical_error,track_error,gps_lat,gps_lon,lat_dir,lon_dir,gps_qual,num_sats,hdop,undulation,diff_age
12:28:31,0,0,0,0,0,0,0,3546.26382,7840.4309,N,W,1,9,1.7100000381469727,-34.400001525878906,0
12:28:34,0,0,0,0,0,0,0,3546.26377,7840.43103,N,W,1,9,1.7100000381469727,-34.400001525878906,0
12:28:37,0,0,0,0,0,0,0,3546.26347,7840.43105,N,W,1,9,1.7100000381469727,-34.400001525878906,0
12:28:40,0,0,0,0,0,0,0,3546.26336,7840.43091,N,W,1,9,1.7100000381469727,-34.400001525878906,0
12:28:43,0,0,0,0,0,0,0,3546.26337,7840.4307,N,W,1,9,1.7100000381469727,-34.400001525878906,0
12:28:46,0,0,0,0,0,0,0,3546.26339,7840.43078,N,W,1,9,1.7100000381469727,-34.400001525878906,0
12:28:49,0,0,0,0,0,0,0,3546.26336,7840.43106,N,W,1,9,1.7100000381469727,-34.400001525878906,0
12:28:52,0,0,0,0,0,0,0,3546.26329,7840.43131,N,W,1,9,1.7100000381469727,-34.400001525878906,0
12:28:55,0,0,0,0,0,0,0,3546.26324,7840.43137,N,W,1,9,1.7100000381469727,-34.400001525878906,0
12:28:58,0,0,0,0,0,0,0,3546.26316,7840.43149,N,W,1,9,1.7000000476837158,-34.400001525878906,0
12:29:02,0,0,0,0,0,0,0,3546.26317,7840.43158,N,W,1,9,1.7000000476837158,-34.400001525878906,0
12:29:05,0,0,0,0,0,0,0,3546.26328,7840.43157,N,W,1,9,1.7000000476837158,-34.400001525878906,0
12:29:08,0,0,0,0,0,0,0,3546.26336,7840.43166,N,W,1,9,1.7000000476837158,-34.400001525878906,0
12:29:11,0,0,0,0,0,0,0,3546.26352,7840.43199,N,W,1,9,1.7000000476837158,-34.400001525878906,0
16:12:16,35.77111653287755,-78.67395116050716,300.23955069790765,10.402178264097566,8.697955560333853,5.705338001251221,138.77853880167183,3546.26222,7840.4276,N,W,1,6,2.4000000953674316,-34.400001525878906,0
16:12:19,35.77111358713466,-78.67395367910525,300.23955069790765,11.787381714319297,9.929232739851354,6.352377891540527,138.77853880167183,3546.26273,7840.42184,N,W,1,6,2.380000114440918,-34.400001525878906,0
16:12:22,35.77111186361168,-78.67395423018714,300.23955069790765,12.327880466422059,10.426481677825636,6.577622413635254,138.77853880167183,3546.26271,7840.42005,N,W,1,6,2.369999885559082,-34.400001525878906,0
16:12:25,35.77110932877815,-78.67395118966975,300.23955069790765,13.406844360445705,11.355899102279867,7.12650203704834,138.77853880167183,3546.26316,7840.42111,N,W,1,5,2.390000104904175,-34.400001525878906,0
16:12:28,35.77110778203265,-78.67395025429717,300.23955069790765,11.022463174810705,9.366129178726474,5.81122350692749,138.77853880167183,3546.26394,7840.42049,N,W,1,6,2.369999885559082,-34.400001525878906,0
16:12:31,35.7711038512378,-78.67394540736959,300.23955069790765,10.176917311924514,8.60784286914524,5.4290595054626465,138.77853880167183,3546.26369,7840.42049,N,W,1,6,2.369999885559082,-34.400001525878906,0
