Image Name,Processing Time (s)
2024-09-08-15_55_39.jpg,2.6157968044281006
2024-09-08-16_03_51.jpg,0.21034526824951172
2024-09-08-15_59_14.jpg,0.17259764671325684
2024-09-08-15_52_07.jpg,0.22365808486938477
2024-09-08-15_31_46.jpg,0.1680736541748047
2024-09-08-16_16_14.jpg,0.16666030883789062
2024-09-08-16_11_52.jpg,0.16891860961914062
2024-09-08-16_23_05.jpg,0.1665642261505127
2024-09-08-15_48_30.jpg,0.17636895179748535
2024-09-08-16_26_34.jpg,0.18271183967590332
2024-09-08-15_59_35.jpg,0.1671435832977295
2024-09-08-15_32_35.jpg,0.1553499698638916
2024-09-08-16_21_39.jpg,0.1499173641204834
2024-09-08-16_09_29.jpg,0.1480560302734375
2024-09-08-16_17_40.jpg,0.15717387199401855
2024-09-08-16_19_02.jpg,0.15244793891906738
2024-09-08-15_57_36.jpg,0.15309524536132812
2024-09-08-16_20_49.jpg,0.15131664276123047
2024-09-08-15_49_34.jpg,0.14803123474121094
2024-09-08-15_32_31.jpg,0.15001845359802246
2024-09-08-16_39_38.jpg,0.1518702507019043
2024-09-08-16_08_43.jpg,0.15323662757873535
2024-09-08-16_19_27.jpg,0.15126347541809082
2024-09-08-16_27_05.jpg,0.14782929420471191
2024-09-08-16_20_39.jpg,0.15324115753173828
2024-09-08-16_21_02.jpg,0.14783048629760742
2024-09-08-16_15_08.jpg,0.15034699440002441
2024-09-08-15_28_41.jpg,0.1477828025817871
2024-09-08-16_12_36.jpg,0.15212011337280273
2024-09-08-16_28_52.jpg,0.14836955070495605
2024-09-08-16_13_13.jpg,0.14928269386291504
2024-09-08-16_09_37.jpg,0.15202903747558594
2024-09-08-16_08_56.jpg,0.1521899700164795
2024-09-08-16_33_22.jpg,0.15408897399902344
2024-09-08-15_25_09.jpg,0.15044832229614258
2024-09-08-16_21_59.jpg,0.15061235427856445
2024-09-08-15_54_14.jpg,0.15046048164367676
2024-09-08-16_26_43.jpg,0.14751601219177246
2024-09-08-15_46_46.jpg,0.1485004425048828
2024-09-08-16_01_12.jpg,0.1506655216217041
2024-09-08-15_49_11.jpg,0.15198564529418945
2024-09-08-15_27_08.jpg,0.15116596221923828
2024-09-08-16_39_30.jpg,0.14989209175109863
2024-09-08-16_09_08.jpg,0.15529465675354004
2024-09-08-15_53_23.jpg,0.14886140823364258
2024-09-08-15_28_53.jpg,0.1536111831665039
2024-09-08-16_00_43.jpg,0.15238118171691895
2024-09-08-15_28_47.jpg,0.15624737739562988
2024-09-08-15_48_16.jpg,0.15355229377746582
2024-09-08-16_12_44.jpg,0.15056467056274414
2024-09-08-16_04_59.jpg,0.1485891342163086
2024-09-08-16_04_09.jpg,0.15401911735534668
2024-09-08-16_33_40.jpg,0.15420985221862793
2024-09-08-16_23_23.jpg,0.14923095703125
2024-09-08-15_22_50.jpg,0.1493968963623047
2024-09-08-16_28_50.jpg,0.14910602569580078
