Image Name,Image Processing,Lat Lon Processing,Compass Processing,Total Time
2024-09-08-15_55_39.jpg,3.788215398788452,0.0004868507385253906,0.0004000663757324219,3.8142378330230713
2024-09-08-16_03_51.jpg,0.030513286590576172,0.0004966259002685547,0.00041103363037109375,0.04112124443054199
2024-09-08-15_59_14.jpg,0.032382965087890625,0.00047516822814941406,0.00043654441833496094,0.055547237396240234
2024-09-08-15_52_07.jpg,0.02604818344116211,0.0006921291351318359,0.0005125999450683594,0.03985285758972168
2024-09-08-15_31_46.jpg,0.03043818473815918,0.0006456375122070312,0.0004425048828125,0.05158185958862305
2024-09-08-16_16_14.jpg,0.029883861541748047,0.0006873607635498047,0.00044846534729003906,0.05747413635253906
2024-09-08-16_11_52.jpg,0.028700590133666992,0.0006666183471679688,0.0004487037658691406,0.03499031066894531
2024-09-08-16_23_05.jpg,0.023550987243652344,0.0006666183471679688,0.0004487037658691406,0.02399277687072754
2024-09-08-15_48_30.jpg,0.03287243843078613,0.0005605220794677734,0.00041103363037109375,0.04639124870300293
2024-09-08-16_26_34.jpg,0.029752731323242188,0.0005049705505371094,0.0004138946533203125,0.04855942726135254
2024-09-08-15_59_35.jpg,0.03131103515625,0.0005307197570800781,0.0003960132598876953,0.06558728218078613
2024-09-08-15_32_35.jpg,0.030935287475585938,0.0007035732269287109,0.00045800209045410156,0.040581464767456055
2024-09-08-16_21_39.jpg,0.02875351905822754,0.0004887580871582031,0.00039315223693847656,0.061646461486816406
2024-09-08-16_09_29.jpg,0.02667975425720215,0.00048351287841796875,0.0003979206085205078,0.0469357967376709
2024-09-08-16_17_40.jpg,0.030073881149291992,0.0007264614105224609,0.0004391670227050781,0.04203510284423828
2024-09-08-16_19_02.jpg,0.02865910530090332,0.0005581378936767578,0.0004265308380126953,0.051640987396240234
2024-09-08-15_57_36.jpg,0.026785612106323242,0.0005581378936767578,0.0004265308380126953,0.02724432945251465
2024-09-08-16_20_49.jpg,0.031526803970336914,0.0005464553833007812,0.00040912628173828125,0.05101823806762695
2024-09-08-15_49_34.jpg,0.02878856658935547,0.0005891323089599609,0.002830028533935547,0.05135011672973633
2024-09-08-15_32_31.jpg,0.02971482276916504,0.0006532669067382812,0.0004436969757080078,0.03532743453979492
2024-09-08-16_39_38.jpg,0.028251171112060547,0.0005035400390625,0.00040531158447265625,0.04735231399536133
2024-09-08-16_08_43.jpg,0.02819514274597168,0.0005035400390625,0.00040531158447265625,0.028657913208007812
2024-09-08-16_19_27.jpg,0.02998661994934082,0.0005080699920654297,0.00039839744567871094,0.05359220504760742
2024-09-08-16_27_05.jpg,0.02660512924194336,0.0005080699920654297,0.00039839744567871094,0.02704787254333496
2024-09-08-16_20_39.jpg,0.025745868682861328,0.0005080699920654297,0.00039839744567871094,0.02634572982788086
2024-09-08-16_21_02.jpg,0.031514644622802734,0.0005085468292236328,0.0003972053527832031,0.0524449348449707
2024-09-08-16_15_08.jpg,0.03001546859741211,0.0004942417144775391,0.0003917217254638672,0.06337928771972656
2024-09-08-15_28_41.jpg,0.028453350067138672,0.0004994869232177734,0.00039768218994140625,0.057524681091308594
2024-09-08-16_12_36.jpg,0.02900409698486328,0.0015170574188232422,0.00047898292541503906,0.0398256778717041
2024-09-08-16_28_52.jpg,0.025659799575805664,0.0015170574188232422,0.00047898292541503906,0.026112079620361328
2024-09-08-16_13_13.jpg,0.0284576416015625,0.0006721019744873047,0.0004558563232421875,0.037065982818603516
2024-09-08-16_09_37.jpg,0.02404332160949707,0.0005207061767578125,0.0004134178161621094,0.04249763488769531
2024-09-08-16_08_56.jpg,0.02863764762878418,0.0006699562072753906,0.0004425048828125,0.03966236114501953
2024-09-08-16_33_22.jpg,0.02771592140197754,0.0006783008575439453,0.00044989585876464844,0.03967571258544922
2024-09-08-15_25_09.jpg,0.029200315475463867,0.0005097389221191406,0.0004119873046875,0.04715275764465332
2024-09-08-16_21_59.jpg,0.030594587326049805,0.0004982948303222656,0.0003981590270996094,0.05583000183105469
2024-09-08-15_54_14.jpg,0.030856609344482422,0.0004851818084716797,0.000392913818359375,0.05762219429016113
2024-09-08-16_26_43.jpg,0.030070066452026367,0.0006780624389648438,0.00045228004455566406,0.04151630401611328
2024-09-08-15_46_46.jpg,0.03006148338317871,0.0006725788116455078,0.0004284381866455078,0.03629946708679199
2024-09-08-16_01_12.jpg,0.023185253143310547,0.0006997585296630859,0.00045180320739746094,0.03711676597595215
2024-09-08-15_49_11.jpg,0.028588056564331055,0.0006663799285888672,0.00044083595275878906,0.03550267219543457
2024-09-08-15_27_08.jpg,0.02422928810119629,0.0006663799285888672,0.00044083595275878906,0.024729251861572266
2024-09-08-16_39_30.jpg,0.030576229095458984,0.0005137920379638672,0.0003936290740966797,0.04661989212036133
2024-09-08-16_09_08.jpg,0.028639793395996094,0.0006937980651855469,0.000453948974609375,0.04256153106689453
2024-09-08-15_53_23.jpg,0.028268814086914062,0.0006649494171142578,0.0004367828369140625,0.037484169006347656
2024-09-08-15_28_53.jpg,0.023713111877441406,0.0004749298095703125,0.00039315223693847656,0.0529935359954834
2024-09-08-16_00_43.jpg,0.025032520294189453,0.0004932880401611328,0.0004439353942871094,0.04632687568664551
2024-09-08-15_28_47.jpg,0.023999691009521484,0.0005056858062744141,0.00041365623474121094,0.04338526725769043
2024-09-08-15_48_16.jpg,0.02623295783996582,0.0004851818084716797,0.0004057884216308594,0.043933868408203125
2024-09-08-16_12_44.jpg,0.020565271377563477,0.0004851818084716797,0.0004057884216308594,0.021030187606811523
2024-09-08-16_04_59.jpg,0.02383565902709961,0.0006849765777587891,0.0004916191101074219,0.03486895561218262
2024-09-08-16_04_09.jpg,0.026074647903442383,0.000682830810546875,0.0004589557647705078,0.03181767463684082
2024-09-08-16_33_40.jpg,0.02579784393310547,0.0005156993865966797,0.00041222572326660156,0.03710794448852539
2024-09-08-16_23_23.jpg,0.029622793197631836,0.0005052089691162109,0.0004239082336425781,0.04893779754638672
2024-09-08-15_22_50.jpg,0.025171756744384766,0.0005054473876953125,0.0004425048828125,0.05103254318237305
2024-09-08-16_28_50.jpg,0.02154994010925293,0.0005054473876953125,0.0004425048828125,0.022042512893676758
2024-09-08-16_42_12.jpg,0.02355480194091797,0.0007135868072509766,0.0004761219024658203,0.03057408332824707
2024-09-08-16_12_40.jpg,0.02213573455810547,0.0007135868072509766,0.0004761219024658203,0.02263164520263672
2024-09-08-15_58_36.jpg,0.024205446243286133,0.0004923343658447266,0.0004124641418457031,0.04622030258178711
2024-09-08-15_57_30.jpg,0.021588563919067383,0.0004923343658447266,0.0004124641418457031,0.022043943405151367
