Image Name,Image Processing,Lat Lon Processing,Compass Processing,Total Time
2024-09-08-15_55_39.jpg,4.037539720535278,0.0017540454864501953,0.0015332698822021484,4.078044414520264
2024-09-08-16_03_51.jpg,0.032469987869262695,0.001734018325805664,0.0016982555389404297,0.058347463607788086
2024-09-08-15_59_14.jpg,0.030453205108642578,0.0016031265258789062,0.001500844955444336,0.06747603416442871
2024-09-08-15_52_07.jpg,0.03620004653930664,0.0019731521606445312,0.0015711784362792969,0.04692339897155762
2024-09-08-15_31_46.jpg,0.031510353088378906,0.0016977787017822266,0.001497507095336914,0.04976058006286621
2024-09-08-16_16_14.jpg,0.027924537658691406,0.004555463790893555,0.0015442371368408203,0.06807518005371094
2024-09-08-16_11_52.jpg,0.02845621109008789,0.0019283294677734375,0.007033348083496094,0.04585599899291992
2024-09-08-16_23_05.jpg,0.026952028274536133,0.0019283294677734375,0.007033348083496094,0.02740001678466797
2024-09-08-15_48_30.jpg,0.03237557411193848,0.0018699169158935547,0.0015676021575927734,0.05712080001831055
2024-09-08-16_26_34.jpg,0.030821800231933594,0.0018374919891357422,0.0015451908111572266,0.05751943588256836
2024-09-08-15_59_35.jpg,0.029428958892822266,0.003838062286376953,0.0015628337860107422,0.0745229721069336
2024-09-08-15_32_35.jpg,0.03372478485107422,0.0019626617431640625,0.0015673637390136719,0.04361367225646973
2024-09-08-16_21_39.jpg,0.023003816604614258,0.001722097396850586,0.0015115737915039062,0.0715639591217041
2024-09-08-16_09_29.jpg,0.031055927276611328,0.0016505718231201172,0.0014617443084716797,0.06516790390014648
2024-09-08-16_17_40.jpg,0.030305147171020508,0.005011558532714844,0.0016942024230957031,0.04367327690124512
2024-09-08-16_19_02.jpg,0.029060840606689453,0.0016324520111083984,0.0014698505401611328,0.0577397346496582
2024-09-08-15_57_36.jpg,0.02362203598022461,0.0016324520111083984,0.0014698505401611328,0.024091720581054688
2024-09-08-16_20_49.jpg,0.026342153549194336,0.0017859935760498047,0.0015559196472167969,0.04771065711975098
2024-09-08-15_49_34.jpg,0.02630782127380371,0.0017926692962646484,0.0015668869018554688,0.04817938804626465
2024-09-08-15_32_31.jpg,0.027500152587890625,0.001974821090698242,0.0015473365783691406,0.035658836364746094
2024-09-08-16_39_38.jpg,0.024187564849853516,0.0016684532165527344,0.0015110969543457031,0.04824328422546387
2024-09-08-16_08_43.jpg,0.02006053924560547,0.0016684532165527344,0.0015110969543457031,0.02264237403869629
2024-09-08-16_19_27.jpg,0.025797367095947266,0.004346609115600586,0.0015790462493896484,0.06380009651184082
