timestamp,latitude,longitude,heading,img_name,darker_img_name,darkest_img_name
17:02:18,35.77121691204352,-78.67438583735048,0.0,17:02:18.jpg,17:02:18_darker.jpg,17:02:18_darkest.jpg
17:02:21,35.771217068332135,-78.67438537434057,0.0,17:02:21.jpg,17:02:21_darker.jpg,17:02:21_darkest.jpg
17:02:24,35.77121431920572,-78.67438881798469,0.0,17:02:24.jpg,17:02:24_darker.jpg,17:02:24_darkest.jpg
17:02:27,35.77121145737103,-78.67439161857017,0.0,17:02:27.jpg,17:02:27_darker.jpg,17:02:27_darkest.jpg
17:02:31,35.77120947516054,-78.6743930448024,0.0,17:02:31.jpg,17:02:31_darker.jpg,17:02:31_darkest.jpg
17:02:34,35.7712093918389,-78.67439277027862,0.0,17:02:34.jpg,17:02:34_darker.jpg,17:02:34_darkest.jpg
17:02:37,35.77121211937243,-78.67439197813442,61.07357416474639,17:02:37.jpg,17:02:37_darker.jpg,17:02:37_darkest.jpg
17:02:40,35.77122134391131,-78.67438579162314,29.558964482038558,17:02:40.jpg,17:02:40_darker.jpg,17:02:40_darkest.jpg
17:02:43,35.77125686338133,-78.6743546201251,40.14734170102555,17:02:43.jpg,17:02:43_darker.jpg,17:02:43_darkest.jpg
17:02:46,35.77129345452931,-78.67432098212747,40.0392012584754,17:02:46.jpg,17:02:46_darker.jpg,17:02:46_darkest.jpg
17:02:49,35.77132913706937,-78.67429267883351,26.940643874809904,17:02:49.jpg,17:02:49_darker.jpg,17:02:49_darkest.jpg
17:02:52,35.771352528764034,-78.67428026294348,8.85795876362835,17:02:52.jpg,17:02:52_darker.jpg,17:02:52_darkest.jpg
17:02:55,35.77135494689471,-78.67428194302198,8.85795876362835,17:02:55.jpg,17:02:55_darker.jpg,17:02:55_darkest.jpg
17:02:58,35.77135918909428,-78.6742818151936,8.85795876362835,17:02:58.jpg,17:02:58_darker.jpg,17:02:58_darkest.jpg
17:03:01,35.771358987761346,-78.67428035293835,237.08102695997007,17:03:01.jpg,17:03:01_darker.jpg,17:03:01_darkest.jpg
